11469,7,2.032
11469,7,1.923
11469,7,1.923
11469,7,1.958
11470,8,2.058
11470,8,1.98
11480,8,1.997
11481,8,1.936
11481,8,1.975
11481,8,1.941
11481,8,1.871
11481,8,2.128
11481,8,1.906
11482,8,2.215
11482,8,1.928
11492,8,1.949
11492,8,1.949
11493,8,1.928
11493,8,1.91
11493,8,1.932
11493,8,1.997
11493,8,2.01
11493,8,1.945
11494,8,1.962
11504,9,2.115
11504,9,1.941
11505,9,1.962
11505,9,2.154
11505,9,1.984
11505,9,1.897
11505,9,1.901
11505,9,2.002
11506,9,1.932
11516,9,1.923
11516,9,1.98
11516,9,2.028
11516,9,1.914
11517,9,1.941
11517,9,1.941
11517,9,2.102
11517,9,1.962
11517,9,1.906
11528,9,1.993
11528,9,2.145
11528,9,1.897
11528,9,1.98
11529,10,1.893
11529,10,1.949
11529,10,2.054
11529,10,2.023
11529,10,2.132
11540,10,1.928
11540,10,1.928
11540,10,2.032
11540,10,1.919
11541,10,1.984
11541,10,1.997
11541,10,1.993
11541,10,1.98
11541,10,1.897
11552,10,1.884
11552,10,1.914
11552,10,1.984
11552,10,1.945
11552,10,1.932
11553,10,1.941
11553,10,1.91
11553,10,1.893
11563,11,1.962
11564,11,1.993
11564,11,1.971
11564,11,1.958
11564,11,2.015
11564,11,1.984
11565,11,2.106
11565,11,2.015
11565,11,1.993
11575,11,1.914
11575,11,1.923
11576,11,1.989
11576,11,1.967
11576,11,1.962
11576,11,1.897
11576,11,2.115
11577,11,1.997
11587,11,1.936
11587,11,2.036
11587,11,1.901
11587,11,2.063
11588,12,2.163
11588,12,2.093
11588,12,1.962
11588,12,1.967
11588,12,2.023
11599,12,2.15
11599,12,2.102
11599,12,1.997
11599,12,2.006
11600,12,2.006
11600,12,2.028
11600,12,1.91
11600,12,2.154
11611,12,1.901
11611,12,1.98
11611,12,1.858
11611,12,2.106
11611,12,1.993
11611,12,1.997
11612,12,1.984
11612,12,2.01
11622,13,1.945
11622,13,1.967
11623,13,1.967
11623,13,1.893
11623,13,2.032
11623,13,1.928
11623,13,2.032
11624,13,1.875
11624,13,1.971
11634,13,1.157
11634,13,1.183
11634,13,1.213
11635,13,1.157
11635,13,1.867
11635,13,1.98
11635,13,1.997
11635,13,1.971
11646,13,1.975
11646,13,1.928
11646,13,1.923
11646,13,2.063
11646,13,1.945
11647,14,1.945
11647,14,1.91
11647,14,1.932
11647,14,1.962
11658,14,1.984
11658,14,2.049
11658,14,2.032
11658,14,2.224
11658,14,1.862
11659,14,1.91
11659,14,1.975
11659,14,2.246
11669,14,1.945
11670,14,1.884
11670,14,1.901
11670,14,2.041
11670,14,2.102
11670,14,1.949
11670,14,1.949
11671,14,1.914
11671,14,1.949
11681,15,1.871
11682,15,1.923
11682,15,1.958
11682,15,1.962
11682,15,1.914
11682,15,1.884
11682,15,1.858
11683,15,1.958
11693,15,1.923
11693,15,1.919
11693,15,1.993
11693,15,1.98
11694,15,1.914
11694,15,1.88
11694,15,1.941
11694,15,1.962
11694,15,1.906
11705,15,1.928
11705,15,1.897
11705,15,1.849
11705,15,1.954
11705,15,2.041
11706,16,2.002
11706,16,1.993
11706,16,1.98
11717,16,2.01
11717,16,1.914
11717,16,2.128
11717,16,1.928
11717,16,1.962
11717,16,1.971
11718,16,2.036
11718,16,2.272
11718,16,2.137
11728,16,2.246
11729,16,1.941
11729,16,2.058
11729,16,2.272
11729,16,2.054
11729,16,1.962
11729,16,2.015
11730,16,2.054
11740,17,1.954
11740,17,2.028
11741,17,1.945
11741,17,1.98
11741,17,1.928
11741,17,1.98
11741,17,2.006
11741,17,1.958
11742,17,1.962
11752,17,1.914
11752,17,1.932
11752,17,1.98
11753,17,1.98
11753,17,1.971
11753,17,1.923
11753,17,1.949
11753,17,1.971
11764,17,1.962
11764,17,1.91
11764,17,1.845
11764,17,1.91
11764,17,1.923
11765,17,2.036
11765,18,1.949
11765,18,2.028
11765,18,1.984
11776,18,1.949
11776,18,2.045
11776,18,1.91
11776,18,1.932
11776,18,1.936
11776,18,1.893
11777,18,1.936
11777,18,2.124
11787,18,1.997
11787,18,2.028
11788,18,2.028
11788,18,2.032
11788,18,2.141
11788,18,1.975
11788,18,2.01
11788,18,1.989
11789,18,2.036
11799,19,1.849
11799,19,1.897
11800,19,1.928
11800,19,1.884
11800,19,1.993
11800,19,1.993
11800,19,1.901
11800,19,1.906
11811,19,1.884
11811,19,2.002
11811,19,1.901
11811,19,1.923
11812,19,1.949
11812,19,1.941
11812,19,2.036
11812,19,1.962
11812,19,1.962
11823,19,1.989
11823,19,1.971
11823,19,1.958
11823,19,2.002
11823,19,2.006
11824,19,1.867
11824,20,1.941
11824,20,1.949
11834,20,2.01
11835,20,1.997
11835,20,1.993
11835,20,1.936
11835,20,2.028
11835,20,2.032
11836,20,2.163
11836,20,1.975
11836,20,2.023
11846,20,2.032
11847,20,2.228
11847,20,1.936
11847,20,2.028
11847,20,2.058
11847,20,2.15
11847,20,1.989
11848,20,1.919
11858,21,1.945
11858,21,1.984
11858,21,1.923
11859,21,1.923
11859,21,1.967
11859,21,1.941
11859,21,1.98
11859,21,1.98
11860,21,1.901
11870,21,1.941
11870,21,2.097
11870,21,1.98
11870,21,1.906
11871,21,2.028
11871,21,1.984
11871,21,1.949
11871,21,2.128
11881,21,2.254
11882,21,1.932
11882,21,1.98
11882,21,1.941
11882,21,2.08
11882,21,2.028
11883,22,2.185
11883,21,1.945
11883,22,2.128
11893,22,2.045
11894,22,1.893
11894,22,1.98
11894,22,1.853
11894,22,1.941
11894,22,1.897
11894,22,1.884
11895,22,1.888
11905,22,1.932
11905,22,2.054
11905,22,1.893
11906,22,2.032
11906,22,1.962
11906,22,1.984
11906,22,1.919
11906,22,1.997
11917,23,1.928
11917,23,1.975
11917,23,1.971
11917,23,1.945
11918,23,2.036
11918,23,1.993
11918,23,1.958
11918,23,1.971
11918,23,2.041
11929,23,2.006
11929,23,1.914
11929,23,1.928
11929,23,1.867
11929,23,1.928
11929,23,1.941
11930,23,1.967
11930,23,1.975
11940,23,2.019
11940,23,1.928
11941,23,2.036
11941,23,1.962
11941,23,1.962
11941,23,1.967
11941,23,2.036
11941,23,1.941
11942,24,1.888
11952,24,2.045
11952,24,2.002
11953,24,1.975
11953,24,1.967
11953,24,1.875
11953,24,2.08
11953,24,1.958
11953,24,1.928
11964,24,2.076
11964,24,2.276
11964,24,2.433
11964,24,1.984
11965,24,2.272
11965,24,2.002
11965,24,2.045
11965,24,2.154
11965,24,2.071
11976,25,1.958
11976,25,2.049
11976,25,1.91
11976,25,1.836
11977,25,1.967
11977,25,1.993
11977,25,1.936
11977,25,1.906
11987,25,2.028
11988,25,1.936
11988,25,1.984
11988,25,2.028
11988,25,2.128
11988,25,1.98
11989,25,2.015
11989,25,1.858
11989,25,1.906
11999,25,2.206
11999,25,1.962
12000,25,2.032
12000,25,1.949
12000,25,1.975
12000,25,2.002
12000,25,2.211
12001,25,2.08
12011,26,1.975
12011,26,1.862
12011,26,1.858
12012,26,1.914
12012,26,1.941
12012,26,1.975
12012,26,1.932
12012,26,1.91
12012,26,2.002
12023,26,1.928
12023,26,1.914
12023,26,1.975
12023,26,2.08
12024,26,1.975
12024,26,1.984
12024,26,1.923
12024,26,2.145
12034,26,1.949
12035,26,2.032
12035,26,1.997
12035,26,2.023
12035,26,1.832
12035,26,1.989
12036,27,1.875
12036,26,1.932
12036,27,1.906
12046,27,1.945
12047,27,2.015
12047,27,1.945
12047,27,2.023
12047,27,1.914
12047,27,1.997
12047,27,1.971
12048,27,1.914
12058,27,1.897
12058,27,2.032
12058,27,1.941
12059,27,2.019
12059,27,2.015
12059,27,1.962
12059,27,2.067
12059,27,2.089
12059,27,2.041
12070,28,1.971
12070,28,2.015
12070,28,2.163
12071,28,1.975
12071,28,1.997
12071,28,1.928
12071,28,2.067
12071,28,2.023
12082,28,1.945
12082,28,1.967
12082,28,2.171
12082,28,2.137
12082,28,1.954
12083,28,2.089
12083,28,2.102
12083,28,1.941
12083,28,2.036
12093,28,2.023
12094,28,1.989
12094,28,1.967
12094,28,1.997
12094,28,2.002
12094,28,2.045
12095,28,1.941
12095,29,2.002
12105,29,1.967
12105,29,2.023
12106,29,2.041
12106,29,1.923
12106,29,2.093
12106,29,2.023
12106,29,1.949
12107,29,1.914
12107,29,2.071
12117,29,1.884
12117,29,1.993
12117,29,2.128
12118,29,2.063
12118,29,2.128
12118,29,1.923
12118,29,2.041
12118,29,1.967
12129,30,1.945
12129,30,2.08
12129,30,1.936
12129,30,1.858
12130,30,1.997
12130,30,1.971
12130,30,2.002
12130,30,2.041
12130,30,1.989
12141,30,1.949
12141,30,1.932
12141,30,2.015
12141,30,2.145
12141,30,2.08
12141,30,2.032
12142,30,1.984
12142,30,1.919
12152,30,1.949
12152,30,2.006
12153,30,1.901
12153,30,1.884
12153,30,2.036
12153,30,2.006
12153,30,2.01
12153,30,1.919
12164,31,1.98
12164,31,2.049
12164,31,2.076
12165,31,2.015
12165,31,2.049
12165,31,1.98
12165,31,2.01
12165,31,1.984
12165,31,1.967
12176,31,1.967
12176,31,1.962
12176,31,2.015
12176,31,1.98
12177,31,2.045
12177,31,1.853
12177,31,2.023
12177,31,2.115
12187,31,2.006
12188,31,1.984
12188,31,2.049
12188,31,1.971
12188,31,2.076
12188,31,1.962
12189,31,1.91
12189,32,1.919
12189,32,1.971
12199,32,2.036
12200,32,2.063
12200,32,2.089
12200,32,1.888
12200,32,1.928
12200,32,1.971
12200,32,1.971
12201,32,1.967
12211,32,2.015
12211,32,1.945
12211,32,1.932
12212,32,2.032
12212,32,1.914
12212,32,2.067
12212,32,1.945
12212,32,1.997
12212,32,1.993
12223,33,1.945
12223,33,2.063
12223,33,1.893
12224,33,1.871
12224,33,2.019
12224,33,1.989
12224,33,1.897
12224,33,1.971
12235,33,2.032
12235,33,1.91
12235,33,1.962
12235,33,1.936
12235,33,1.928
12236,33,2.028
12236,33,1.997
12236,33,2.023
12236,33,1.98
12246,33,1.971
12247,33,1.901
12247,33,1.914
12247,33,1.962
12247,33,1.213
12247,33,1.928
12248,33,1.13
12248,34,1.174
12258,34,1.997
12258,34,2.041
12259,34,1.949
12259,34,2.128
12259,34,2.171
12259,34,2.002
12259,34,1.919
12260,34,2.202
12260,34,2.145
12270,34,1.98
12270,34,1.975
12270,34,2.006
12271,34,2.228
12271,34,2.11
12271,34,1.928
12271,34,1.98
12271,34,2.041
12282,35,2.032
12282,35,1.88
12282,35,1.928
12282,35,1.945
12283,35,2.063
12283,35,1.975
12283,35,1.914
12283,35,2.015
12283,35,2.006
12294,35,2.006
12294,35,1.975
12294,35,1.936
12294,35,1.984
12294,35,1.949
12294,35,2.041
12295,35,2.063
12295,35,1.962
12305,35,1.997
12305,35,1.993
12306,35,2.089
12306,35,1.923
12306,35,1.997
12306,35,2.01
12306,35,2.015
12306,35,1.962
12307,36,1.975
12317,36,1.997
12317,36,2.254
12318,36,1.989
12318,36,2.015
12318,36,2.054
12318,36,1.893
12318,36,1.967
12318,36,1.936
12329,36,1.997
12329,36,1.901
12329,36,1.954
12329,36,1.962
12330,36,1.945
12330,36,2.015
12330,36,1.967
12330,36,1.893
12330,36,2.036
12341,37,1.949
12341,37,1.962
12341,37,1.949
12341,37,2.006
12342,37,2.102
12342,37,2.032
12342,37,1.98
12342,37,1.901
12352,37,2.049
12353,37,1.923
12353,37,2.01
12353,37,1.945
12353,37,2.11
12353,37,1.836
12354,37,1.945
12354,37,1.949
12354,37,1.984
12364,37,1.971
12364,37,1.888
12365,37,1.98
12365,37,1.914
12365,37,2.045
12365,37,1.932
12365,37,1.888
12366,37,1.936
12376,38,1.975
12376,38,1.91
12376,38,2.002
12377,38,1.893
12377,38,1.975
12377,38,1.975
12377,38,2.036
12377,38,1.91
12377,38,2.076
12388,38,1.936
12388,38,2.08
12388,38,2.089
12388,38,1.936
12389,38,2.01
12389,38,1.98
12389,38,1.932
12389,38,2.006
12399,38,1.932
12400,38,2.032
12400,38,1.984
12400,38,1.949
12400,38,2.084
12400,38,1.928
12400,38,1.993
12401,39,1.971
12401,39,1.888
12411,39,1.949
12412,39,2.032
12412,39,1.958
12412,39,1.971
12412,39,2.023
12412,39,1.932
12412,39,1.971
12413,39,1.971
12423,39,1.923
12423,39,1.936
12423,39,1.993
12424,39,2.01
12424,39,1.984
12424,39,1.997
12424,39,1.997
12424,39,1.997
12435,40,1.967
12435,40,1.997
12435,40,1.893
12435,40,1.971
12436,40,2.049
12436,40,1.928
12436,40,1.871
12436,40,1.932
12436,40,1.958
12447,40,1.997
12447,40,2.032
12447,40,1.993
12447,40,1.88
12447,40,1.932
12447,40,2.023
12448,40,1.975
12448,40,1.975
12458,40,1.997
12458,40,2.019
12459,40,2.006
12459,40,2.045
12459,40,1.954
12459,40,1.984
12459,40,2.08
12459,40,2.189
12460,41,2.089
12470,41,2.036
12470,41,1.993
12471,41,2.049
12471,41,2.097
12471,41,2.002
12471,41,1.945
12471,41,2.067
12471,41,2.019
12482,41,1.984
12482,41,1.993
12482,41,2.036
12482,41,1.914
12483,41,2.019
12483,41,1.962
12483,41,1.975
12483,41,1.984
12483,41,1.932
12494,42,2.015
12494,42,1.984
12494,42,2.002
12494,42,2.058
12495,42,1.88
12495,42,1.945
12495,42,1.914
12495,42,1.989
12505,42,2.049
12506,42,1.928
12506,42,1.967
12506,42,2.128
12506,42,2.006
12506,42,1.98
12507,42,2.006
12507,42,2.01
12507,42,2.215
12517,42,1.997
12517,42,1.958
12518,42,1.923
12518,42,1.936
12518,42,1.914
12518,42,1.875
12518,42,1.958
12519,42,1.91
12529,43,1.862
12529,43,1.91
12529,43,2.01
12530,43,1.901
12530,43,2.002
12530,43,1.967
12530,43,1.971
12530,43,1.936
12531,43,1.906
12541,43,1.893
12541,43,1.984
12541,43,2.015
12541,43,2.067
12542,43,2.141
12542,43,1.967
12542,43,1.875
12542,43,1.928
12553,43,2.041
12553,43,1.906
12553,43,1.993
12553,43,1.997
12553,43,1.98
12553,43,1.932
12554,44,2.041
12554,44,2.102
12554,44,1.109
12564,44,2.272
12565,44,1.897
12565,44,2.241
12565,44,1.98
12565,44,1.962
12565,44,1.962
12566,44,1.989
12566,44,1.993
12576,44,1.975
12576,44,2.15
12576,44,1.914
12577,44,1.914
12577,44,2.028
12577,44,1.958
12577,44,2.002
12577,44,1.997
12578,44,1.967
12588,45,1.975
12588,45,1.949
12588,45,1.91
12589,45,1.984
12589,45,1.919
12589,45,1.923
12589,45,2.032
12589,45,1.962
12600,45,1.888
12600,45,1.914
12600,45,1.997
12600,45,1.945
12600,45,1.928
12601,45,1.928
12601,45,1.997
12601,45,1.914
12601,45,1.997
12612,45,1.906
12612,45,1.901
12612,45,1.932
12612,45,1.871
12612,45,1.871
12612,45,1.906
12613,46,1.888
12613,46,1.949
12623,46,2.041
12624,46,2.158
12624,46,2.049
12624,46,1.962
12624,46,2.023
12624,46,2.01
12624,46,1.962
12625,46,2.228
12625,46,1.932
12635,46,1.962
12635,46,1.923
12636,46,1.971
12636,46,1.984
12636,46,2.036
12636,46,2.084
12636,46,1.936
12636,46,1.945
12647,47,2.041
12647,47,1.936
12647,47,1.919
12648,47,1.971
12648,47,2.08
12648,47,1.971
12648,47,2.019
12648,47,2.023
12648,47,2.015
12659,47,1.845
12659,47,1.923
12659,47,2.084
12659,47,1.875
12660,47,2.128
12660,47,2.023
12660,47,2.015
12660,47,1.893
12670,47,1.958
12671,47,2.023
12671,47,1.919
12671,47,1.832
12671,47,1.91
12671,47,2.11
12671,47,1.975
12672,48,2.054
12672,48,1.928
12682,48,2.063
12683,48,2.124
12683,48,2.076
12683,48,1.893
12683,48,2.01
12683,48,2.132
12683,48,1.941
12684,48,2.028
12694,48,1.941
12694,48,1.914
12694,48,1.984
12694,48,1.975
12695,48,1.923
12695,48,1.91
12695,48,1.962
12695,48,1.901
12695,48,1.975
12706,49,1.989
12706,49,1.945
12706,49,1.993
12706,49,1.897
12707,49,1.91
12707,49,1.928
12707,49,1.932
12707,49,1.823
12718,49,1.936
12718,49,2.032
12718,49,1.941
12718,49,2.067
12718,49,1.993
12718,49,2.071
12719,49,1.975
12719,49,1.98
12719,49,1.984
12729,49,1.897
12730,49,1.98
12730,49,1.962
12730,49,2.071
12730,49,2.163
12730,49,1.997
12730,49,1.941
12731,50,1.928
12741,50,1.993
12741,50,1.941
12741,50,1.932
12742,50,2.067
12742,50,1.928
12742,50,2.023
12742,50,2.015
12742,50,1.997
12753,50,1.936
12753,50,2.002
12753,50,2.002
12753,50,2.006
12753,50,1.967
12754,50,1.88
12754,50,1.893
12754,50,1.893
12754,50,1.989
12765,51,2.028
12765,51,1.967
12765,51,2.006
12765,51,2.015
12765,51,1.971
12766,51,1.897
12766,51,1.962
12766,51,1.962
12776,51,1.971
12776,51,1.923
12777,51,1.993
12777,51,1.98
12777,51,1.936
12777,51,1.906
12777,51,1.901
12778,51,1.967
12778,51,1.906
12788,51,1.98
12788,51,2.006
12788,51,2.01
12789,51,1.975
12789,51,2.045
12789,51,2.132
12789,51,2.084
12789,51,1.932
12800,52,2.054
12800,52,1.971
12800,52,1.997
12800,52,2.01
12801,52,2.041
12801,52,1.975
12801,52,1.936
12801,52,1.941
12801,52,1.914
12812,52,2.01
12812,52,1.936
12812,52,1.949
12812,52,1.893
12812,52,2.01
12812,52,2.019
12813,52,2.002
12813,52,1.888
12823,52,1.884
12823,52,1.875
12824,52,1.949
12824,52,2.01
12824,52,1.971
12824,52,2.002
12824,52,1.997
12824,52,1.884
12825,53,1.993
12835,53,1.971
12835,53,1.967
12836,53,1.923
12836,53,1.962
12836,53,1.875
12836,53,1.945
12836,53,1.984
12836,53,1.989
12847,53,2.302
12847,53,2.006
12847,53,1.906
12847,53,2.028
12848,53,2.224
12848,53,1.98
12848,53,2.002
12848,53,2.097
12848,53,2.289
12859,54,2.006
12859,54,2.01
12859,54,1.997
12859,54,1.993
12860,54,2.036
12860,54,1.936
12860,54,1.906
12860,54,1.958
12871,54,1.932
12871,54,1.91
12871,54,1.962
12871,54,1.893
12871,54,1.888
12871,54,2.006
12872,54,1.901
12872,54,1.901
12872,54,1.941
12882,54,2.002
12883,54,1.923
12883,54,1.993
12883,54,2.102
12883,54,2.119
12883,54,2.015
12883,54,1.949
12884,55,2.071
12894,55,1.91
12894,55,1.962
12895,55,2.006
12895,55,1.949
12895,55,1.967
12895,55,1.98
12895,55,1.906
12895,55,2.141
12896,55,1.971
12906,55,1.989
12906,55,1.98
12906,55,1.98
12907,55,1.997
12907,55,1.941
12907,55,2.041
12907,55,1.993
12907,55,1.936
12918,56,2.084
12918,56,1.958
12918,56,1.91
12918,56,1.962
12919,56,2.045
12919,56,1.984
12919,56,1.993
12919,56,2.01
12919,56,1.962
12930,56,2.006
12930,56,1.906
12930,56,1.906
12930,56,1.967
12930,56,2.036
12930,56,1.914
12931,56,1.984
12931,56,1.893
12941,56,1.975
12941,56,1.914
12942,56,1.923
12942,56,1.945
12942,56,2.002
12942,56,1.989
12942,56,1.949
12942,56,1.989
12943,57,2.023
12953,57,1.967
12953,57,1.932
12954,57,1.928
12954,57,1.893
12954,57,1.967
12954,57,1.945
12954,57,1.888
12954,57,1.919
12965,57,1.958
12965,57,1.884
12965,57,2.097
12965,57,2.333
12966,57,2.246
12966,57,2.015
12966,57,1.997
12966,57,2.041
12966,57,2.023
12977,58,1.901
12977,58,1.958
12977,58,1.914
12977,58,2.002
12978,58,2.023
12978,58,1.98
12978,58,2.028
12978,58,1.945
12988,58,1.941
12989,58,2.084
12989,58,1.98
12989,58,1.993
12989,58,2.032
12989,58,1.849
12990,58,1.98
12990,58,2.023
12990,58,2.019
13000,58,1.941
13000,58,1.997
13001,58,2.206
13001,58,1.945
13001,58,1.984
13001,58,2.167
13001,58,2.08
13001,58,1.98
13012,59,1.871
13012,59,1.993
13012,59,1.888
13013,59,1.967
13013,59,2.019
13013,59,1.984
13013,59,1.945
13013,59,1.941
13013,59,1.91
13024,59,1.997
13024,59,1.958
13024,59,2.015
13024,59,2.206
13025,59,2.006
13025,59,1.928
13025,59,1.897
13025,59,2.01
13035,59,2.036
13036,59,1.888
13036,59,2.023
13036,59,2.045
13036,59,1.875
13036,59,1.949
13037,59,1.919
13037,60,1.832
13037,60,2.019
13047,60,2.036
13048,60,1.975
13048,60,2.054
13048,60,1.962
13048,60,2.102
13048,60,1.949
13049,60,2.002
13049,60,1.941
13059,60,1.932
13059,60,1.941
13059,60,1.923
13060,60,2.15
13060,60,2.002
13060,60,1.945
13060,60,2.071
13060,60,2.08
13071,61,2.023
13071,61,2.006
13071,61,2.084
13071,61,1.91
13072,61,1.91
13072,61,1.875
13072,61,1.989
13072,61,1.975
13072,61,2.124
13083,61,1.975
13083,61,1.949
13083,61,2.032
13083,61,2.015
13083,61,1.945
13084,61,1.901
13084,61,1.928
13084,61,1.958
13094,61,1.984
13094,61,1.945
13095,61,1.906
13095,61,2.006
13095,61,1.819
13095,61,1.954
13095,61,2.01
13096,61,1.98
13096,62,1.958
13106,62,2.058
13106,62,1.901
13107,62,1.945
13107,62,1.919
13107,62,1.984
13107,62,1.936
13107,62,2.028
13108,62,1.984
13108,62,2.019
13118,62,1.971
13118,62,1.932
13118,62,2.171
13119,62,2.01
13119,62,2.049
13119,62,1.958
13119,62,1.949
13119,62,1.98
13130,63,1.936
13130,63,1.893
13130,63,1.989
13130,63,2.015
13131,63,1.919
13131,63,2.041
13131,63,2.041
13131,63,2.006
13142,63,2.036
13142,63,2.106
13142,63,1.962
13142,63,1.941
13142,63,1.975
13142,63,2.15
13143,63,1.941
13143,63,2.006
13143,63,2.032
13153,63,2.041
13154,63,1.971
13154,63,2.084
13154,63,2.032
13154,63,1.914
13154,63,1.967
13154,63,2.032
13155,64,1.997
13165,64,1.906
13165,64,2.028
13165,64,1.893
13166,64,1.98
13166,64,1.949
13166,64,1.98
13166,64,1.962
13167,64,1.98
13167,64,2.058
13177,64,1.932
13177,64,2.097
13177,64,2.041
13178,64,1.906
13178,64,2.158
13178,64,1.997
13178,64,2.054
13178,64,2.041
13189,65,2.032
13189,65,2.145
13189,65,1.923
13189,65,2.01
13190,65,1.932
13190,65,1.98
13190,65,1.993
13190,65,2.01
13190,65,2.119
13201,65,2.259
13201,65,1.962
13201,65,1.958
13201,65,2.015
13201,65,2.215
13202,65,2.032
13202,65,1.945
13202,65,2.115
13212,65,1.989
13213,65,1.962
13213,65,2.097
13213,65,1.932
13213,65,2.067
13213,65,1.862
13213,65,1.928
13214,66,1.936
13214,66,1.897
13224,66,1.906
13224,66,1.901
13225,66,1.827
13225,66,1.936
13225,66,1.993
13225,66,1.941
13225,66,1.893
13226,66,2.01
13236,66,1.989
13236,66,1.906
13236,66,1.989
13236,66,1.928
13237,66,1.962
13237,66,2.006
13237,66,1.98
13237,66,2.006
13237,66,1.871
13248,67,1.984
13248,67,1.958
13248,67,2.036
13248,67,1.98
13249,67,1.871
13249,67,1.967
13249,67,1.997
13249,67,1.923
13260,67,1.928
13260,67,1.975
13260,67,1.941
13260,67,1.928
13260,67,1.888
13260,67,1.954
13261,67,1.932
13261,67,1.928
13261,67,1.993
13271,67,2.015
13272,67,1.945
13272,67,1.932
13272,67,1.993
13272,67,1.884
13272,67,1.993
13272,67,1.984
13273,68,1.962
13283,68,2.015
13283,68,2.08
13284,68,2.215
13284,68,1.975
13284,68,1.989
13284,68,2.067
13284,68,2.289
13284,68,2.015
13285,68,1.958
13295,68,1.867
13295,68,1.845
13295,68,2.002
13296,68,1.967
13296,68,1.945
13296,68,2.084
13296,68,1.98
13296,68,1.967
13307,69,1.928
13307,69,1.941
13307,69,1.997
13307,69,1.827
13308,69,1.941
13308,69,1.884
13308,69,2.045
13308,69,1.932
13308,69,1.888
13319,69,1.993
13319,69,2.015
13319,69,1.914
13319,69,1.914
13319,69,1.975
13319,69,1.958
13320,69,1.936
13320,69,1.967
13330,69,2.102
13330,69,1.906
13331,69,1.975
13331,69,1.958
13331,69,1.975
13331,69,2.071
13331,69,1.949
13331,69,1.941
13332,70,1.941
13342,70,1.997
13342,70,2.002
13343,70,1.993
13343,70,1.98
13343,70,1.919
13343,70,2.032
13343,70,2.167
13343,70,2.241
13354,70,1.98
13354,70,2.08
13354,70,1.984
13354,70,1.958
13355,70,1.962
13355,70,1.941
13355,70,2.102
13355,70,1.958
13355,70,1.914
13366,71,1.871
13366,71,1.958
13366,71,1.945
13366,71,2.015
13367,71,1.984
13367,71,2.023
13367,71,1.941
13367,71,1.949
13377,71,2.002
13378,71,2.01
13378,71,2.106
13378,71,1.914
13378,71,1.914
13378,71,1.906
13379,71,2.023
13379,71,2.128
13379,71,1.997
13389,71,1.91
13389,71,1.941
13390,71,1.945
13390,71,2.11
13390,71,1.975
13390,71,1.967
13390,71,1.928
13390,71,2.002
13401,72,1.967
13401,72,1.941
13401,72,2.015
13402,72,1.871
13402,72,1.941
13402,72,1.962
13402,72,2.132
13402,72,1.971
13402,72,1.897
13413,72,1.945
13413,72,1.954
13413,72,2.002
13413,72,2.019
13413,72,1.932
13414,72,1.98
13414,72,1.888
13414,72,1.867
13424,72,1.967
13425,72,2.032
13425,72,1.993
13425,72,1.945
13425,72,1.928
13425,72,2.11
13425,72,1.984
13426,73,1.967
13426,73,1.919
13436,73,1.901
13436,73,1.862
13437,73,2.067
13437,73,1.962
13437,73,1.949
13437,73,2.063
13437,73,2.067
13438,73,1.928
13448,73,1.993
13448,73,1.997
13448,73,2.185
13448,73,1.928
13449,73,2.054
13449,73,2.219
13449,73,2.028
13449,73,1.932
13460,74,1.949
13460,74,1.914
13460,74,1.975
13460,74,1.967
13460,74,2.028
13461,74,1.949
13461,74,1.98
13461,74,1.967
13461,74,1.949
13472,74,1.962
13472,74,2.023
13472,74,2.028
13472,74,2.028
13472,74,2.028
13472,74,1.997
13473,74,1.919
13473,74,1.971
13483,74,1.928
13483,74,1.967
13484,74,1.989
13484,74,2.023
13484,74,1.997
13484,74,1.936
13484,74,2.023
13484,74,2.01
13485,75,1.949
13495,75,1.945
13495,75,1.962
13495,75,2.054
13496,75,1.91
13496,75,1.91
13496,75,1.941
13496,75,1.932
13496,75,2.015
13507,75,2.08
13507,75,1.945
13507,75,1.98
13507,75,2.145
13507,75,2.189
13508,75,2.054
13508,75,2.019
13508,75,2.324
13508,75,1.954
13519,76,2.015
13519,76,1.91
13519,76,1.932
13519,76,1.928
13519,76,2.002
13520,76,1.962
13520,76,1.919
13520,76,1.989
13530,76,1.971
13531,76,2.023
13531,76,2.176
13531,76,1.993
13531,76,1.962
13531,76,2.002
13531,76,2.019
13532,76,1.975
13532,76,2.036
13542,76,1.98
13542,76,1.941
13543,76,2.119
13543,76,1.958
13543,76,1.875
13543,76,1.958
13543,76,2.019
13543,76,1.945
13554,77,1.901
13554,77,2.01
13554,77,1.928
13555,77,2.015
13555,77,1.962
13555,77,1.945
13555,77,1.91
13555,77,2.002
13555,77,1.98
13566,77,2.102
13566,77,2.019
13566,77,2.036
13566,77,1.98
13566,77,1.923
13567,77,1.928
13567,77,1.984
13567,77,2.128
13577,77,1.174
13578,77,1.248
13578,77,1.945
13578,77,1.958
13578,77,1.989
13578,77,1.967
13579,78,2.032
13579,77,2.002
13579,78,1.958
13589,78,1.914
13590,78,2.106
13590,78,1.941
13590,78,1.867
13590,78,1.936
13590,78,2.093
13591,78,1.888
13591,78,1.888
13601,78,2.01
13601,78,1.958
13601,78,1.897
13602,78,1.932
13602,78,2.01
13602,78,1.901
13602,78,1.971
13602,78,1.967
13603,78,1.967
13613,79,1.98
13613,79,1.884
13613,79,1.958
13614,79,1.945
13614,79,1.945
13614,79,1.919
13614,79,1.958
13614,79,1.989
13625,79,1.923
13625,79,2.267
13625,79,2.028
