11442,5,1.954
11442,5,1.945
11442,5,1.975
11443,6,2.002
11443,6,1.945
11443,6,1.928
11443,6,2.036
11443,6,1.941
11444,6,1.945
11454,6,1.962
11454,6,1.984
11454,6,1.941
11455,6,1.932
11455,6,1.98
11455,6,1.928
11455,6,1.923
11455,6,1.997
11455,6,1.901
11466,6,2.08
11466,6,1.906
11466,6,1.958
11466,6,1.945
11466,6,2.071
11467,6,2.132
11467,6,1.993
11467,6,1.958
11467,6,1.967
11478,7,1.967
11478,7,1.993
11478,7,1.936
11478,7,1.932
11478,7,1.997
11479,7,1.962
11479,7,1.928
11479,7,1.962
11479,7,2.002
11490,7,2.032
11490,7,1.884
11490,7,1.945
11490,7,1.98
11490,7,1.975
11490,7,1.971
11491,7,1.923
11491,7,1.971
11491,7,1.928
11491,7,2.041
11502,7,2.019
11502,7,1.967
11502,7,1.967
11502,7,1.949
11502,7,1.997
11502,7,1.923
11503,8,2.045
11503,8,1.923
11503,8,2.058
11514,8,1.98
11514,8,2.019
11514,8,2.006
11514,8,1.928
11514,8,2.01
11514,8,1.945
11515,8,1.975
11515,8,1.919
11515,8,1.941
11525,8,1.984
11526,8,2.019
11526,8,1.967
11526,8,1.945
11526,8,1.967
11526,8,1.893
11526,8,2.023
11527,8,1.967
11527,8,1.945
11537,9,2.08
11538,9,1.932
11538,9,2.041
11538,9,1.958
11538,9,1.888
11538,9,1.893
11538,9,1.949
11539,9,2.032
11539,9,1.331
11549,9,1.941
11549,9,1.923
11550,9,1.875
11550,9,1.875
11550,9,1.98
11550,9,1.919
11550,9,2.019
11550,9,1.853
11551,9,1.932
11561,9,1.98
11561,9,2.132
11561,9,2.045
11562,9,1.936
11562,10,1.923
11562,10,2.015
11562,10,2.137
11562,10,1.932
11563,10,1.884
11573,10,1.971
11573,10,1.914
11573,10,1.989
11573,10,1.936
11574,10,1.989
11574,10,1.88
11574,10,1.862
11574,10,1.967
11574,10,1.958
11585,10,1.984
11585,10,1.971
11585,10,1.91
11585,10,1.989
11585,10,1.91
11586,10,1.967
11586,10,1.958
11586,10,1.945
11596,11,1.893
11597,11,2.019
11597,11,2.01
11597,11,1.914
11597,11,1.853
11597,11,1.91
11598,11,2.015
11598,11,1.98
11598,11,1.993
11608,11,1.936
11608,11,1.98
11609,11,1.967
11609,11,1.941
11609,11,1.923
11609,11,1.936
11609,11,1.901
11610,11,1.914
11620,11,2.18
11620,11,1.962
11620,11,1.91
11620,11,1.914
11621,12,1.941
11621,12,1.993
11621,12,2.067
11621,12,1.928
11621,12,1.993
11632,12,2.063
11632,12,2.058
11632,12,1.897
11632,12,1.975
11633,12,1.906
11633,12,1.958
11633,12,2.18
11633,12,1.845
11644,12,1.265
11644,12,1.792
11644,12,1.958
11644,12,1.941
11644,12,2.202
11644,12,1.928
11645,12,1.941
11645,12,2.058
11655,13,1.932
11655,13,1.928
11656,13,1.989
11656,13,1.941
11656,13,1.862
11656,13,2.006
11656,13,1.906
11657,13,1.928
11657,13,2.067
11667,13,1.884
11667,13,1.967
11667,13,1.984
11668,13,1.945
11668,13,1.949
11668,13,1.897
11668,13,1.91
11668,13,1.941
11679,13,1.949
11679,13,1.919
11679,13,1.888
11679,13,1.928
11679,13,1.932
11680,14,1.91
11680,14,1.949
11680,14,1.949
11680,14,1.98
11691,14,1.962
11691,14,1.914
11691,14,2.006
11691,14,2.045
11691,14,2.045
11692,14,1.984
11692,14,1.962
11692,14,1.901
11702,14,1.958
11703,14,1.958
11703,14,1.949
11703,14,2.154
11703,14,1.98
11703,14,2.028
11703,14,2.067
11704,14,2.171
11704,14,1.962
11714,15,1.98
11715,15,1.949
11715,15,1.989
11715,15,1.984
11715,15,1.962
11715,15,1.941
11715,15,1.993
11716,15,1.962
11726,15,2.054
11726,15,2.015
11726,15,1.971
11726,15,1.989
11727,15,1.923
11727,15,2.132
11727,15,2.084
11727,15,1.975
11727,15,2.015
11738,15,1.971
11738,15,1.932
11738,15,1.949
11738,15,1.941
11738,15,1.997
11739,16,1.252
11739,16,1.143
11739,16,1.043
11750,16,1.932
11750,16,1.893
11750,16,1.897
11750,16,1.919
11750,16,1.893
11751,16,1.897
11751,16,1.941
11751,16,1.928
11751,16,1.945
11761,16,2.01
11762,16,2.381
11762,16,1.971
11762,16,2.032
11762,16,1.967
11762,16,2.167
11763,16,2.158
11763,16,1.958
11773,17,1.936
11773,17,1.971
11774,17,2.054
11774,17,1.928
11774,17,1.936
11774,17,1.91
11774,17,2.01
11775,17,2.015
11775,17,1.993
11785,17,2.01
11785,17,1.941
11785,17,1.962
11786,17,1.962
11786,17,1.984
11786,17,2.015
11786,17,1.958
11786,17,1.914
11797,17,1.932
11797,17,1.914
11797,17,1.893
11797,17,1.936
11797,17,1.989
11798,18,1.884
11798,18,1.928
11798,18,1.945
11798,18,1.989
11809,18,1.945
11809,18,1.888
11809,18,1.941
11809,18,1.971
11809,18,1.923
11810,18,1.901
11810,18,1.971
11810,18,2.019
11820,18,2.054
11821,18,1.958
11821,18,1.954
11821,18,1.932
11821,18,2.01
11821,18,2.036
11821,18,1.941
11822,18,1.997
11822,18,1.962
11832,19,2.028
11832,19,1.928
11833,19,1.98
11833,19,2.045
11833,19,2.106
11833,19,2.002
11833,19,1.914
11834,19,2.036
11844,19,2.102
11844,19,1.945
11844,19,2.006
11844,19,2.019
11845,19,2.11
11845,19,1.928
11845,19,2.006
11845,19,1.888
11845,19,1.414
11856,19,2.01
11856,19,1.967
11856,19,2.023
11856,19,1.941
11856,19,2.023
11857,20,1.932
11857,20,1.897
11857,20,1.932
11868,20,1.958
11868,20,1.98
11868,20,1.993
11868,20,1.945
11868,20,1.997
11868,20,1.971
11869,20,2.023
11869,20,1.914
11869,20,1.941
11879,20,1.919
11880,20,2.032
11880,20,1.958
11880,20,1.906
11880,20,2.171
11880,20,1.98
11880,20,1.949
11881,20,1.932
11891,21,2.102
11891,21,2.036
11891,21,1.91
11892,21,2.023
11892,21,1.897
11892,21,2.019
11892,21,1.945
11892,21,1.936
11893,21,1.984
11903,21,1.949
11903,21,1.906
11903,21,1.897
11903,21,2.076
11904,21,2.158
11904,21,1.989
11904,21,2.002
11904,21,2.032
11914,21,1.949
11915,21,1.923
11915,21,2.054
11915,21,1.993
11915,21,1.945
11915,21,1.971
11916,21,1.984
11916,22,1.949
11916,22,1.906
11926,22,1.971
11927,22,1.932
11927,22,2.015
11927,22,1.919
11927,22,1.936
11927,22,1.928
11927,22,1.997
11928,22,1.928
11938,22,1.958
11938,22,1.98
11938,22,1.906
11939,22,1.98
11939,22,1.975
11939,22,1.975
11939,22,1.971
11939,22,1.936
11950,23,2.023
11950,23,1.989
11950,23,2.036
11950,23,1.88
11951,23,2.041
11951,23,1.949
11951,23,1.98
11951,23,1.971
11951,23,1.906
11962,23,1.914
11962,23,2.18
11962,23,1.962
11962,23,1.941
11962,23,1.997
11962,23,2.032
11963,23,2.067
11963,23,2.019
11973,23,1.928
11973,23,1.893
11974,23,1.945
11974,23,1.997
11974,23,1.962
11974,23,2.071
11974,23,2.006
11974,23,1.941
11975,24,2.049
11985,24,1.971
11985,24,1.884
11986,24,1.945
11986,24,1.928
11986,24,2.002
11986,24,1.897
11986,24,1.949
11986,24,1.91
11997,24,1.993
11997,24,1.949
11997,24,1.945
11997,24,1.984
11998,24,2.202
11998,24,2.019
11998,24,1.897
11998,24,2.067
11998,24,2.015
12009,25,2.08
12009,25,1.884
12009,25,1.914
12009,25,2.036
12010,25,1.949
12010,25,1.928
12010,25,2.119
12010,25,1.923
12020,25,2.058
12021,25,2.137
12021,25,2.006
12021,25,1.958
12021,25,1.984
12021,25,2.067
12022,25,2.08
12022,25,2.032
12022,25,1.967
12032,25,2.054
12032,25,1.984
12033,25,1.893
12033,25,1.932
12033,25,1.971
12033,25,2.006
12033,25,1.797
12034,25,1.949
12044,26,1.997
12044,26,1.958
12044,26,1.958
12045,26,1.906
12045,26,1.888
12045,26,1.997
12045,26,1.923
12045,26,1.91
12046,26,2.002
12056,26,1.88
12056,26,1.928
12056,26,1.91
12056,26,1.945
12057,26,1.975
12057,26,1.888
12057,26,2.041
12057,26,1.997
12068,26,1.945
12068,26,2.032
12068,26,1.958
12068,26,1.91
12068,26,1.945
12068,26,1.949
12069,27,1.967
12069,27,1.914
12069,27,1.893
12079,27,1.932
12080,27,2.002
12080,27,2.324
12080,27,2.019
12080,27,1.997
12080,27,1.997
12081,27,2.202
12081,27,2.019
12091,27,1.958
12091,27,1.954
12091,27,2.076
12092,27,2.002
12092,27,2.185
12092,27,1.945
12092,27,2.019
12092,27,1.932
12092,27,2.041
12103,28,2.002
12103,28,1.832
12103,28,2.015
12104,28,1.975
12104,28,1.993
12104,28,1.906
12104,28,1.993
12104,28,1.967
12115,28,1.914
12115,28,1.928
12115,28,1.962
12115,28,2.049
12115,28,2.019
12116,28,1.975
12116,28,2.067
12116,28,1.997
12116,28,2.015
12126,28,1.962
12127,28,2.045
12127,28,2.202
12127,28,1.967
12127,28,2.176
12127,28,2.041
12128,28,1.967
12128,29,2.041
12138,29,2.154
12138,29,2.028
12139,29,2.141
12139,29,1.997
12139,29,2.015
12139,29,1.967
12139,29,2.102
12140,29,1.906
12140,29,2.089
12150,29,2.289
12150,29,1.971
12150,29,2.023
12151,29,1.923
12151,29,2.032
12151,29,2.263
12151,29,1.958
12151,29,2.023
12162,30,1.971
12162,30,1.997
12162,30,1.906
12162,30,1.928
12163,30,1.884
12163,30,1.932
12163,30,2.002
12163,30,1.858
12163,30,1.98
12174,30,1.771
12174,30,1.936
12174,30,1.941
12174,30,2.002
12174,30,2.01
12175,30,1.932
12175,30,1.914
12175,30,1.936
12185,30,1.984
12185,30,1.849
12186,30,1.871
12186,30,1.945
12186,30,1.98
12186,30,1.971
12186,30,1.958
12187,30,1.932
12197,31,2.071
12197,31,1.945
12197,31,1.962
12198,31,2.08
12198,31,1.906
12198,31,2.063
12198,31,1.901
12198,31,1.967
12198,31,2.058
12209,31,2.11
12209,31,2.036
12209,31,1.901
12209,31,2.01
12210,31,1.901
12210,31,1.919
12210,31,1.997
12210,31,2.084
12220,31,2.032
12221,31,2.01
12221,31,2.084
12221,31,2.041
12221,31,1.975
12221,31,1.928
12222,31,2.058
12222,32,2.084
12222,32,2.028
12232,32,1.993
12233,32,1.923
12233,32,2.102
12233,32,2.036
12233,32,1.997
12233,32,2.032
12233,32,1.984
12234,32,1.932
12244,32,1.867
12244,32,1.975
12244,32,1.923
12245,32,1.936
12245,32,1.958
12245,32,1.989
12245,32,2.015
12245,32,1.936
12245,32,2.015
12256,33,1.165
12256,33,1.174
12256,33,1.27
12257,33,1.161
12257,33,1.091
12257,33,1.339
12257,33,1.165
12257,33,1.244
12268,33,1.941
12268,33,1.884
12268,33,2.019
12268,33,2.054
12268,33,2.049
12269,33,1.888
12269,33,1.871
12269,33,2.063
12269,33,1.971
12279,33,2.137
12280,33,2.084
12280,33,1.993
12280,33,1.941
12280,33,2.15
12280,33,1.958
12281,33,1.962
12281,34,1.932
12291,34,1.923
12291,34,1.962
12292,34,1.993
12292,34,1.923
12292,34,1.941
12292,34,1.914
12292,34,1.923
12293,34,1.91
12293,34,1.967
12303,34,2.032
12303,34,2.045
12303,34,1.958
12304,34,2.128
12304,34,1.949
12304,34,1.897
12304,34,2.063
12304,34,1.941
12315,35,2.106
12315,35,1.945
12315,35,1.962
12315,35,1.928
12316,35,2.032
12316,35,2.102
12316,35,1.871
12316,35,1.967
12316,35,1.971
12327,35,2.006
12327,35,1.98
12327,35,1.928
12327,35,1.91
12327,35,1.893
12328,35,1.914
12328,35,1.871
12328,35,1.923
12338,35,1.989
12339,35,1.989
12339,35,1.875
12339,35,2.084
12339,35,2.076
12339,35,1.91
12339,35,1.941
12340,36,2.102
12340,36,1.932
12350,36,1.967
12350,36,1.919
12351,36,2.028
12351,36,2.002
12351,36,1.884
12351,36,2.006
12351,36,2.01
12352,36,2.01
12362,36,1.949
12362,36,1.954
12362,36,2.032
12362,36,1.975
12363,36,1.941
12363,36,1.928
12363,36,1.967
12363,36,2.002
12363,36,1.941
12374,37,2.015
12374,37,1.975
12374,37,1.967
12374,37,1.897
12375,37,1.984
12375,37,2.028
12375,37,1.945
12375,37,1.975
12385,37,1.98
12386,37,2.15
12386,37,2.054
12386,37,1.98
12386,37,1.984
12386,37,1.993
12387,37,2.01
12387,37,2.006
12387,37,1.941
12397,37,1.858
12397,37,1.919
12398,37,1.936
12398,37,1.949
12398,37,1.941
12398,37,1.906
12398,37,1.936
12399,37,1.884
12409,38,1.901
12409,38,1.897
12409,38,2.045
12410,38,1.962
12410,38,1.975
12410,38,1.862
12410,38,1.893
12410,38,1.923
12410,38,1.949
12421,38,1.945
12421,38,2.023
12421,38,2.119
12421,38,1.945
12422,38,2.08
12422,38,1.901
12422,38,2.023
12422,38,2.097
12432,38,2.002
12433,38,2.049
12433,38,1.975
12433,38,1.989
12433,38,1.971
12433,38,1.945
12433,38,1.989
12434,39,2.023
12434,39,1.958
12444,39,2.015
12445,39,2.097
12445,39,2.054
12445,39,2.015
12445,39,2.01
12445,39,2.041
12445,39,1.967
12446,39,2.041
12456,39,1.914
12456,39,1.932
12456,39,1.993
12457,39,1.923
12457,39,2.002
12457,39,1.958
12457,39,1.893
12457,39,1.967
12458,39,1.867
12468,40,1.888
12468,40,1.975
12468,40,2.054
12469,40,1.98
12469,40,1.923
12469,40,1.98
12469,40,2.097
12469,40,1.919
12480,40,2.023
12480,40,2.002
12480,40,2.032
12480,40,2.089
12480,40,2.054
12481,40,1.853
12481,40,1.98
12481,40,2.097
12491,40,1.962
12491,40,1.971
12492,40,1.906
12492,40,2.019
12492,40,1.91
12492,40,1.949
12492,40,1.901
12492,40,1.884
12493,41,2.019
12503,41,1.906
12503,41,2.01
12504,41,1.971
12504,41,1.919
12504,41,1.967
12504,41,1.993
12504,41,2.019
12504,41,1.923
12515,41,1.945
12515,41,1.914
12515,41,1.989
12515,41,1.997
12516,41,1.919
12516,41,1.971
12516,41,2.015
12516,41,2.032
12516,41,1.971
12527,42,1.914
12527,42,1.932
12527,42,1.932
12527,42,1.893
12528,42,1.98
12528,42,1.91
12528,42,2.006
12528,42,1.88
12528,42,1.936
12539,42,1.997
12539,42,1.98
12539,42,2.006
12539,42,1.884
12539,42,1.971
12540,42,2.058
12540,42,1.989
12540,42,2.11
12550,42,1.971
12551,42,1.923
12551,42,2.084
12551,42,1.945
12551,42,1.975
12551,42,1.958
12551,42,1.901
12552,43,1.941
12552,43,1.914
12562,43,1.91
12563,43,1.109
12563,43,1.235
12563,43,1.3
12563,43,1.218
12563,43,1.109
12563,43,1.292
12564,43,1.165
12574,43,1.971
12574,43,2.006
12574,43,2.01
12575,43,1.98
12575,43,2.041
12575,43,2.115
12575,43,2.019
12575,43,1.945
12586,44,1.962
12586,44,1.962
12586,44,2.049
12586,44,1.962
12587,44,1.928
12587,44,1.928
12587,44,1.875
12587,44,1.945
12587,44,2.006
12598,44,1.945
12598,44,2.163
12598,44,2.036
12598,44,2.18
12598,44,1.967
12598,44,1.975
12599,44,1.928
12599,44,1.993
12609,44,2.119
12609,44,1.962
12610,44,1.919
12610,44,1.958
12610,44,1.997
12610,44,1.962
12610,44,1.989
12610,44,2.141
12611,45,2.028
12621,45,1.949
12621,45,1.98
12622,45,1.884
12622,45,1.867
12622,45,1.98
12622,45,1.858
12622,45,2.032
12622,45,1.923
12633,45,1.923
12633,45,1.91
12633,45,1.945
12633,45,1.836
12634,45,1.954
12634,45,1.901
12634,45,1.919
12634,45,2.01
12634,45,1.836
12645,46,2.071
12645,46,1.967
12645,46,1.923
12645,46,1.928
12646,46,1.914
12646,46,1.906
12646,46,1.975
12646,46,1.884
12656,46,1.971
12657,46,2.01
12657,46,2.128
12657,46,1.975
12657,46,2.067
12657,46,2.002
12657,46,1.975
12658,46,1.858
12658,46,2.01
12668,46,2.019
12668,46,1.945
12669,46,2.167
12669,46,1.853
12669,46,1.884
12669,46,1.928
12669,46,2.002
12669,46,1.893
12680,47,1.962
12680,47,1.919
12680,47,1.958
12681,47,2.002
12681,47,1.936
12681,47,1.941
12681,47,1.967
12681,47,2.076
12681,47,1.893
12692,47,1.98
12692,47,1.971
12692,47,1.936
12692,47,1.989
12693,47,1.941
12693,47,1.897
12693,47,1.997
12693,47,1.884
12704,47,2.019
12704,47,1.897
12704,47,2.063
12704,47,2.023
12704,47,1.997
12704,47,1.975
12705,48,1.923
12705,48,2.084
12705,48,1.989
12715,48,1.958
12716,48,1.971
12716,48,1.975
12716,48,1.928
12716,48,1.936
12716,48,1.923
12717,48,2.023
12717,48,1.989
12727,48,2.01
12727,48,2.028
12727,48,1.993
12728,48,1.997
12728,48,1.98
12728,48,1.958
12728,48,1.971
12728,48,2.036
12729,48,1.98
12739,49,1.993
12739,49,2.115
12739,49,1.928
12740,49,1.967
12740,49,1.91
12740,49,2.045
12740,49,1.91
12740,49,1.971
12751,49,1.914
12751,49,1.901
12751,49,2.01
12751,49,1.962
12751,49,2.01
12752,49,1.91
12752,49,1.975
12752,49,1.923
12752,49,1.993
12763,49,1.993
12763,49,1.422
12763,49,1.313
12763,49,1.113
12763,49,1.074
12764,49,1.209
12764,50,1.039
12764,50,1.13
12774,50,2.071
12775,50,1.832
12775,50,2.084
12775,50,1.975
12775,50,1.945
12775,50,1.928
12775,50,1.901
12776,50,2.002
12776,50,1.958
12786,50,2.11
12786,50,1.906
12787,50,1.945
12787,50,1.888
12787,50,2.01
12787,50,1.98
12787,50,1.975
12787,50,1.962
12798,51,2.01
12798,51,1.901
12798,51,1.962
12798,51,1.962
12799,51,1.962
12799,51,2.015
12799,51,1.91
12799,51,1.945
12799,51,1.962
12810,51,1.997
12810,51,1.993
12810,51,1.971
12810,51,2.019
12810,51,2.045
12811,51,1.906
12811,51,1.997
12811,51,1.984
12821,51,1.989
12821,51,1.936
12822,51,2.067
12822,51,2.054
12822,51,1.906
12822,51,1.949
12822,51,2.032
12823,51,2.154
12833,52,1.962
12833,52,1.923
12833,52,1.884
12834,52,1.971
12834,52,1.884
12834,52,1.967
12834,52,1.989
12834,52,1.975
12834,52,1.884
12845,52,1.906
12845,52,2.015
12845,52,1.941
12845,52,1.971
12846,52,1.936
12846,52,1.923
12846,52,1.971
12846,52,1.975
12856,52,1.932
12857,52,2.002
12857,52,1.888
12857,52,1.962
12857,52,1.975
12857,52,1.967
12858,53,1.967
12858,53,1.875
12858,53,2.002
12868,53,2.023
12869,53,1.962
12869,53,1.923
12869,53,1.949
12869,53,2.015
12869,53,2.067
12870,53,1.91
12870,53,1.958
12880,53,1.997
12880,53,2.006
12880,53,1.975
12881,53,1.945
12881,53,2.002
12881,53,1.984
12881,53,2.067
12881,53,2.019
12882,53,1.941
12892,54,2.023
12892,54,2.097
12892,54,1.967
12893,54,1.971
12893,54,1.98
12893,54,2.132
12893,54,1.906
12893,54,2.015
12904,54,2.058
12904,54,1.919
12904,54,1.88
12904,54,1.98
12904,54,1.984
12905,54,1.941
12905,54,1.871
12905,54,1.958
12905,54,1.945
12916,54,1.967
12916,54,2.084
12916,54,2.054
12916,54,1.997
12916,54,2.015
12916,54,1.971
12917,55,1.98
12917,55,1.949
12927,55,1.875
12928,55,2.023
12928,55,2.045
12928,55,2.08
12928,55,2.006
12928,55,1.875
12928,55,2.119
12929,55,1.98
12929,55,1.914
12939,55,1.941
12939,55,1.923
12939,55,1.945
12940,55,1.919
12940,55,2.219
12940,55,1.936
12940,55,2.032
12940,55,2.206
12951,56,2.141
12951,56,1.941
12951,56,1.941
12951,56,2.067
12952,56,1.932
12952,56,2.045
12952,56,1.949
12952,56,2.097
12952,56,2.093
12963,56,1.897
12963,56,1.962
12963,56,1.975
12963,56,2.028
12963,56,1.923
12964,56,1.962
12964,56,1.893
12964,56,2.067
12974,56,1.941
12975,56,1.906
12975,56,1.949
12975,56,1.945
12975,56,1.975
12975,56,1.962
12975,56,1.928
12976,57,1.928
12976,57,2.01
12986,57,1.91
12987,57,1.962
12987,57,1.958
12987,57,1.858
12987,57,1.91
12987,57,1.971
12987,57,2.032
12988,57,1.901
12998,57,1.98
12998,57,1.941
12998,57,2.115
12999,57,2.106
12999,57,1.906
12999,57,1.971
12999,57,1.997
12999,57,1.901
12999,57,1.906
13010,58,2.102
13010,58,1.967
13010,58,1.984
13011,58,1.941
13011,58,1.936
13011,58,2.045
13011,58,2.097
13011,58,1.984
13022,58,1.989
13022,58,2.115
13022,58,2.276
13022,58,2.137
13022,58,1.962
13022,58,2.076
13023,58,2.145
13023,58,1.893
13023,58,1.945
13033,58,1.936
13034,58,2.036
13034,58,1.932
13034,58,1.914
13034,58,1.914
13034,58,1.932
13034,58,1.875
13035,59,1.875
13045,59,1.923
13045,59,1.936
13046,59,1.962
13046,59,1.792
13046,59,2.006
13046,59,1.98
13046,59,1.949
13046,59,1.975
13047,59,1.949
13057,59,1.936
13057,59,1.893
13057,59,1.91
13058,59,1.945
13058,59,1.941
13058,59,1.849
13058,59,1.914
13058,59,1.858
13069,60,1.967
13069,60,1.984
13069,60,1.997
13069,60,1.893
13070,60,1.928
13070,60,1.997
13070,60,1.967
13070,60,1.884
13070,60,1.984
13081,60,1.919
13081,60,2.028
13081,60,2.154
13081,60,2.154
13081,60,2.076
13082,60,1.971
13082,60,1.989
13082,60,2.141
13092,60,1.932
13092,60,2.076
13093,60,1.914
13093,60,2.006
13093,60,1.932
13093,60,1.923
13093,60,1.967
13094,60,1.997
13094,61,2.015
13104,61,2.028
13104,61,2.219
13105,61,2.176
13105,61,1.945
13105,61,1.98
13105,61,2.063
13105,61,2.298
13105,61,1.901
13116,61,1.801
13116,61,1.971
13116,61,1.923
13116,61,1.949
13117,61,1.989
13117,61,1.941
13117,61,1.91
13117,61,1.997
13117,61,1.949
13128,62,1.875
13128,62,1.897
13128,62,1.932
13128,62,1.884
13129,62,1.928
13129,62,1.958
13129,62,1.819
13129,62,1.98
13139,62,1.901
13140,62,1.98
13140,62,2.023
13140,62,1.975
13140,62,1.975
13140,62,1.989
13141,62,1.98
13141,62,1.954
13141,62,2.006
13151,62,2.019
13151,62,1.91
13152,62,1.914
13152,62,1.88
13152,62,2.01
13152,62,1.949
13152,62,1.928
13153,62,1.975
13163,63,1.958
13163,63,1.967
13163,63,2.093
13164,63,1.923
13164,63,2.028
13164,63,2.106
13164,63,1.906
13164,63,1.989
13164,63,2.015
13175,63,1.161
13175,63,1.152
13175,63,1.13
13175,63,1.252
13176,63,1.187
13176,63,1.849
13176,63,1.871
13176,63,1.871
13187,63,1.932
13187,63,1.893
13187,63,1.906
13187,63,1.867
13187,63,1.962
13187,63,1.91
13188,64,1.853
13188,64,1.91
13188,64,1.871
13199,64,2.311
13199,64,1.945
13199,64,1.949
13199,64,1.975
13199,64,2.263
13199,64,1.98
13200,64,1.923
13200,64,2.093
13210,64,1.98
13210,64,2.189
13211,64,2.015
13211,64,1.945
13211,64,2.002
13211,64,2.154
13211,64,1.958
13211,64,1.901
13222,65,1.984
13222,65,1.98
13222,65,2.058
13222,65,1.928
13223,65,1.958
13223,65,1.997
13223,65,1.962
13223,65,1.914
13223,65,1.906
13234,65,2.058
13234,65,1.993
13234,65,1.958
13234,65,1.932
13234,65,2.006
13235,65,1.989
13235,65,1.967
13235,65,1.958
13245,65,2.045
13246,65,2.206
13246,65,1.949
13246,65,1.919
13246,65,1.941
13246,65,2.185
13246,65,2.002
13247,66,1.993
13247,66,1.984
13257,66,1.914
13257,66,1.984
13258,66,1.897
13258,66,2.08
13258,66,1.993
13258,66,1.984
13258,66,1.945
13259,66,1.993
13269,66,1.875
13269,66,1.945
13269,66,1.936
13269,66,1.962
13270,66,1.962
13270,66,2.002
13270,66,1.941
13270,66,1.888
13270,66,1.984
13281,67,1.196
13281,67,1.157
13281,67,1.139
13281,67,1.122
13282,67,1.178
13282,67,1.827
13282,67,1.17
13282,67,2.028
13282,67,1.901
13293,67,1.945
13293,67,1.923
13293,67,1.893
13293,67,1.914
13293,67,1.984
13294,67,1.975
13294,67,1.98
13294,67,1.893
13304,67,1.858
13305,67,1.975
13305,67,1.88
13305,67,1.897
13305,67,1.845
13305,67,1.888
13305,67,1.91
13306,68,1.928
13316,68,1.893
13316,68,2.032
13317,68,1.993
13317,68,2.32
13317,68,2.071
13317,68,1.932
13317,68,2.028
13317,68,2.193
13318,68,1.923
13328,68,1.997
13328,68,1.962
13328,68,2.193
13329,68,1.941
13329,68,1.901
13329,68,1.997
13329,68,2.093
13329,68,1.932
13340,69,1.88
13340,69,1.975
13340,69,1.91
13340,69,1.827
13341,69,1.98
13341,69,1.967
13341,69,1.858
13341,69,2.002
13341,69,1.901
13352,69,1.962
13352,69,1.989
13352,69,1.914
13352,69,1.962
13352,69,1.936
13352,69,1.98
13353,69,2.019
13353,69,1.897
13363,69,1.936
13363,69,1.923
13364,69,1.884
13364,69,2.01
13364,69,1.962
13364,69,1.958
13364,69,1.928
13364,69,1.888
13365,70,1.958
13375,70,1.901
13375,70,1.928
13376,70,1.958
13376,70,2.097
13376,70,2.028
13376,70,1.853
13376,70,1.967
13376,70,2.015
13387,70,1.928
13387,70,2.158
13387,70,2.189
13387,70,1.971
13388,70,1.945
13388,70,1.928
13388,70,2.028
13388,70,2.124
13388,70,1.967
13399,71,1.914
13399,71,1.967
13399,71,2.006
13399,71,2.015
13400,71,2.006
13400,71,1.823
13400,71,1.932
13400,71,1.989
13410,71,1.914
13411,71,1.975
13411,71,1.84
13411,71,1.962
13411,71,1.914
13411,71,1.875
13412,71,1.84
13412,71,1.923
13412,71,1.893
13422,71,1.928
13422,71,1.941
13423,71,1.827
13423,71,2.115
13423,71,2.106
13423,71,1.936
13423,71,1.919
13423,71,2.097
13434,72,1.98
13434,72,1.941
13434,72,1.923
13435,72,2.006
13435,72,1.949
13435,72,1.971
13435,72,1.875
13435,72,2.023
13435,72,1.962
13446,72,1.914
13446,72,1.945
13446,72,1.871
13446,72,2.089
13446,72,2.049
13447,72,2.028
13447,72,1.901
13447,72,1.997
13457,72,1.91
13458,72,1.962
13458,72,1.997
13458,72,1.98
13458,72,1.858
13458,72,1.997
13458,72,1.941
13459,73,1.858
13459,73,1.888
13469,73,1.949
13469,73,1.949
13470,73,2.093
13470,73,1.941
13470,73,1.923
13470,73,1.993
13470,73,1.906
13471,73,1.928
13481,73,1.231
13481,73,1.326
13481,73,1.174
13481,73,1.074
13482,73,1.13
13482,73,1.174
13482,73,1.2
13482,73,1.353
13493,74,1.897
13493,74,2.01
13493,74,1.971
13493,74,2.028
13493,74,1.871
13494,74,1.932
13494,74,1.984
13494,74,1.884
13494,74,2.054
13505,74,1.91
13505,74,1.993
13505,74,1.989
13505,74,1.967
13505,74,2.015
13505,74,1.949
13506,74,1.958
13506,74,2.097
13516,74,1.871
13516,74,1.971
13517,74,1.906
13517,74,1.971
13517,74,1.914
13517,74,1.941
13517,74,1.971
13517,74,2.019
13518,75,1.875
13528,75,1.971
13528,75,1.98
13528,75,1.971
13529,75,1.932
13529,75,1.893
13529,75,2.019
13529,75,1.871
13529,75,1.958
13540,75,2.097
13540,75,1.989
13540,75,1.91
13540,75,1.949
13540,75,1.949
13541,75,1.932
13541,75,2.023
13541,75,2.019
13541,75,2.08
13552,76,1.932
13552,76,1.971
13552,76,1.914
13552,76,1.871
13552,76,1.919
13553,76,1.993
13553,76,1.928
13553,76,1.993
13563,76,1.962
13564,76,1.914
13564,76,2.002
13564,76,1.936
13564,76,1.958
13564,76,1.936
13564,76,1.975
13565,76,1.928
13565,76,1.919
13575,76,1.91
13575,76,1.967
13576,76,1.875
13576,76,1.971
13576,76,1.997
13576,76,1.914
13576,76,1.962
13576,76,1.984
13587,77,1.17
13587,77,1.174
13587,77,1.174
13588,77,1.187
13588,77,1.235
