Steer: 0.00 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.17 | FFB:   -285 | Vel: -0.2 | Load: 0.0g | AccXYZ: 0.19,0.12,-0.15 | GyroXYZ: -0.09,-0.16,-0.04
Steer: 0.17 | FFB:   -285 | Vel: -0.2 | Load: 0.0g | AccXYZ: 0.19,0.11,-0.20 | GyroXYZ: -0.09,-0.19,-0.04
Steer: 0.17 | FFB:   -330 | Vel: -0.2 | Load: 0.0g | AccXYZ: 0.22,0.04,-0.45 | GyroXYZ: -0.09,-0.22,-0.04
Steer: 0.17 | FFB:   -434 | Vel: -0.2 | Load: 0.0g | AccXYZ: 0.29,0.06,-0.56 | GyroXYZ: -0.09,-0.26,-0.03
Steer: 0.17 | FFB:   -450 | Vel: -0.2 | Load: 599.7g | AccXYZ: 0.30,0.05,-0.72 | GyroXYZ: -0.10,-0.29,-0.03
Steer: 0.17 | FFB:   -450 | Vel: -0.2 | Load: 0.0g | AccXYZ: 0.30,0.05,-0.72 | GyroXYZ: -0.10,-0.30,-0.02
Steer: 0.17 | FFB:   -345 | Vel: -0.2 | Load: 0.0g | AccXYZ: 0.23,0.14,-0.65 | GyroXYZ: -0.10,-0.32,-0.02
Steer: 0.17 | FFB:   -315 | Vel: -0.2 | Load: 0.0g | AccXYZ: 0.21,0.12,-0.47 | GyroXYZ: -0.11,-0.34,-0.01
Steer: 0.17 | FFB:   -405 | Vel: -0.2 | Load: 0.0g | AccXYZ: 0.27,0.18,-0.45 | GyroXYZ: -0.11,-0.37,-0.01
Steer: 0.17 | FFB:   -405 | Vel: -0.2 | Load: 0.0g | AccXYZ: 0.27,-0.03,-0.34 | GyroXYZ: -0.10,-0.49,-0.02
Steer: 0.17 | FFB:   -405 | Vel: -0.2 | Load: 0.0g | AccXYZ: 0.27,-0.03,-0.34 | GyroXYZ: -0.10,-0.49,-0.02
Steer: 0.17 | FFB:   -345 | Vel: -0.2 | Load: 0.0g | AccXYZ: 0.23,0.04,-0.48 | GyroXYZ: -0.08,-0.56,-0.03
Steer: 0.17 | FFB:   -555 | Vel: -0.2 | Load: 597.4g | AccXYZ: 0.37,0.34,-0.51 | GyroXYZ: -0.07,-0.53,-0.04
Steer: 0.17 | FFB:   -615 | Vel: -0.2 | Load: 0.0g | AccXYZ: 0.41,0.32,-0.57 | GyroXYZ: -0.06,-0.38,-0.07
Steer: 0.17 | FFB:   -540 | Vel: -0.2 | Load: 0.0g | AccXYZ: 0.36,0.21,-0.56 | GyroXYZ: -0.06,-0.38,-0.07
Steer: 0.17 | FFB:   -540 | Vel: -0.2 | Load: 0.0g | AccXYZ: 0.36,0.21,-0.56 | GyroXYZ: -0.04,-0.30,-0.10
Steer: 0.17 | FFB:   -510 | Vel: -0.2 | Load: 0.0g | AccXYZ: 0.34,0.08,-0.50 | GyroXYZ: -0.03,-0.24,-0.13
Steer: 0.17 | FFB:   -480 | Vel: -0.2 | Load: 0.0g | AccXYZ: 0.32,-0.30,-0.45 | GyroXYZ: 0.04,-0.15,-0.14
Steer: 0.17 | FFB:   -405 | Vel: -0.2 | Load: 0.0g | AccXYZ: 0.27,-0.19,-0.52 | GyroXYZ: 0.04,-0.15,-0.14
Steer: 0.17 | FFB:   -345 | Vel: -0.2 | Load: 0.0g | AccXYZ: 0.23,0.02,-0.50 | GyroXYZ: 0.07,-0.11,-0.14
Steer: 0.17 | FFB:    -90 | Vel: -0.2 | Load: 0.0g | AccXYZ: 0.06,0.09,-0.60 | GyroXYZ: 0.10,-0.05,-0.15
Steer: 0.17 | FFB:   -105 | Vel: -0.2 | Load: 0.0g | AccXYZ: 0.07,0.25,-0.34 | GyroXYZ: 0.12,0.02,-0.15
Steer: 0.17 | FFB:      0 | Vel: -0.2 | Load: 0.0g | AccXYZ: -0.00,0.30,-0.49 | GyroXYZ: 0.13,0.09,-0.15
Steer: 0.17 | FFB:     75 | Vel: -0.2 | Load: 0.0g | AccXYZ: -0.05,0.26,-0.64 | GyroXYZ: 0.13,0.16,-0.16
Steer: 0.17 | FFB:    150 | Vel: -0.2 | Load: 0.0g | AccXYZ: -0.10,0.09,-0.61 | GyroXYZ: 0.12,0.21,-0.16
Steer: 0.17 | FFB:    165 | Vel: -0.2 | Load: 0.0g | AccXYZ: -0.11,-0.03,-0.81 | GyroXYZ: 0.11,0.26,-0.16
Steer: 0.17 | FFB:    270 | Vel: -0.2 | Load: 0.0g | AccXYZ: -0.18,-0.06,-0.68 | GyroXYZ: 0.12,0.28,-0.17
Steer: 0.17 | FFB:    405 | Vel: -0.2 | Load: 0.0g | AccXYZ: -0.27,-0.05,-0.64 | GyroXYZ: 0.13,0.28,-0.18
Steer: 0.17 | FFB:    825 | Vel: -0.2 | Load: 0.0g | AccXYZ: -0.55,0.30,-0.53 | GyroXYZ: 0.16,0.21,-0.19
Steer: 0.17 | FFB:   1080 | Vel: -0.2 | Load: 0.0g | AccXYZ: -0.72,0.37,-0.43 | GyroXYZ: 0.15,0.17,-0.19
Steer: 0.17 | FFB:   1365 | Vel: -0.2 | Load: 0.0g | AccXYZ: -0.91,0.30,-0.19 | GyroXYZ: 0.13,0.13,-0.20
Steer: 0.17 | FFB:   1605 | Vel: -0.2 | Load: 0.0g | AccXYZ: -1.07,0.02,-0.33 | GyroXYZ: 0.11,0.09,-0.20
Steer: 0.17 | FFB:   1605 | Vel: -0.1 | Load: 0.0g | AccXYZ: -1.07,0.02,-0.33 | GyroXYZ: 0.09,0.06,-0.20
Steer: 0.17 | FFB:   1305 | Vel: -0.1 | Load: 0.0g | AccXYZ: -0.87,-0.05,-0.46 | GyroXYZ: 0.07,0.03,-0.19
Steer: 0.16 | FFB:   1125 | Vel: -0.1 | Load: 0.0g | AccXYZ: -0.75,-0.13,-0.45 | GyroXYZ: 0.05,-0.03,-0.18
Steer: 0.16 | FFB:   1050 | Vel: -0.1 | Load: 0.0g | AccXYZ: -0.70,-0.05,-0.48 | GyroXYZ: 0.05,-0.10,-0.16
Steer: 0.15 | FFB:   1170 | Vel: -0.1 | Load: 0.0g | AccXYZ: -0.78,-0.01,-0.39 | GyroXYZ: 0.07,-0.25,-0.13
Steer: 0.15 | FFB:   1275 | Vel: -0.1 | Load: 0.0g | AccXYZ: -0.85,-0.06,-0.25 | GyroXYZ: 0.07,-0.25,-0.13
Steer: 0.14 | FFB:   1320 | Vel: -0.1 | Load: 0.0g | AccXYZ: -0.88,-0.13,-0.00 | GyroXYZ: 0.12,-0.37,-0.09
Steer: 0.14 | FFB:   1245 | Vel: -0.1 | Load: 0.0g | AccXYZ: -0.83,-0.29,-0.09 | GyroXYZ: 0.15,-0.40,-0.07
Steer: 0.13 | FFB:   1245 | Vel: -0.1 | Load: 0.0g | AccXYZ: -0.83,-0.29,-0.09 | GyroXYZ: 0.15,-0.40,-0.07
Steer: 0.12 | FFB:   1140 | Vel: -0.1 | Load: 0.0g | AccXYZ: -0.76,-0.24,-0.12 | GyroXYZ: 0.15,-0.35,-0.02
Steer: 0.12 | FFB:    825 | Vel: -0.1 | Load: 0.0g | AccXYZ: -0.55,-0.13,-0.14 | GyroXYZ: 0.13,-0.29,-0.01
Steer: 0.11 | FFB:    165 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.11,0.08,-0.09 | GyroXYZ: 0.13,-0.29,-0.01
Steer: 0.10 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.00,0.22,-0.01 | GyroXYZ: 0.08,-0.14,0.03
Steer: 0.09 | FFB:    345 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.23,0.10,-0.05 | GyroXYZ: 0.05,-0.04,0.03
Steer: 0.09 | FFB:   1560 | Vel: -0.0 | Load: 0.0g | AccXYZ: -1.04,-0.04,0.12 | GyroXYZ: 0.08,0.14,0.01
Steer: 0.08 | FFB:   1530 | Vel: -0.0 | Load: 0.0g | AccXYZ: -1.02,-0.19,0.06 | GyroXYZ: 0.08,0.14,0.01
Steer: 0.08 | FFB:   1365 | Vel: -0.0 | Load: 595.4g | AccXYZ: -0.91,-0.21,0.21 | GyroXYZ: 0.10,0.18,0.00
Steer: 0.07 | FFB:   1320 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.88,-0.32,0.26 | GyroXYZ: 0.12,0.20,0.00
Steer: 0.06 | FFB:   1215 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.81,-0.30,0.33 | GyroXYZ: 0.13,0.20,0.00
Steer: 0.06 | FFB:   1095 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.73,-0.19,0.47 | GyroXYZ: 0.13,0.19,0.00
Steer: 0.05 | FFB:   1095 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.73,0.04,0.68 | GyroXYZ: 0.11,0.16,0.00
Steer: 0.04 | FFB:   1275 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.85,-0.09,0.41 | GyroXYZ: 0.09,0.13,-0.01
Steer: 0.03 | FFB:    900 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.60,0.04,-0.06 | GyroXYZ: 0.07,0.09,-0.03
Steer: 0.02 | FFB:    900 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.60,0.04,-0.06 | GyroXYZ: 0.07,0.09,-0.03
Steer: 0.01 | FFB:    675 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.45,0.11,-0.36 | GyroXYZ: 0.08,0.05,-0.02
Steer: 0.00 | FFB:    345 | Vel: 0.0 | Load: 566.8g | AccXYZ: -0.23,0.09,-0.46 | GyroXYZ: 0.11,-0.02,-0.01
Steer: -0.00 | FFB:    225 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.15,0.09,-0.29 | GyroXYZ: 0.13,-0.21,0.04
Steer: -0.01 | FFB:     90 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.06,0.09,0.14 | GyroXYZ: 0.11,-0.28,0.05
Steer: -0.02 | FFB:    825 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.55,-0.00,1.02 | GyroXYZ: 0.09,-0.29,0.04
Steer: -0.03 | FFB:   1065 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.71,-0.08,1.12 | GyroXYZ: 0.09,-0.23,0.02
Steer: -0.03 | FFB:   1200 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.80,-0.41,0.82 | GyroXYZ: 0.10,-0.13,-0.02
Steer: -0.04 | FFB:   1230 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.82,-0.48,0.56 | GyroXYZ: 0.13,-0.02,-0.05
Steer: -0.05 | FFB:   1005 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.67,-0.27,0.65 | GyroXYZ: 0.18,0.13,-0.07
Steer: -0.05 | FFB:    780 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.52,-0.39,0.79 | GyroXYZ: 0.18,0.15,-0.08
Steer: -0.06 | FFB:    615 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.41,-0.38,1.13 | GyroXYZ: 0.16,0.15,-0.08
Steer: -0.07 | FFB:   1470 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.98,-0.37,1.52 | GyroXYZ: 0.15,0.15,-0.09
Steer: -0.07 | FFB:   1815 | Vel: 0.1 | Load: 0.0g | AccXYZ: -1.21,-0.45,1.69 | GyroXYZ: 0.13,0.16,-0.10
Steer: -0.08 | FFB:   1770 | Vel: 0.1 | Load: 0.0g | AccXYZ: -1.18,-0.75,1.41 | GyroXYZ: 0.13,0.18,-0.10
Steer: -0.09 | FFB:   1650 | Vel: 0.1 | Load: 0.0g | AccXYZ: -1.10,-0.50,1.43 | GyroXYZ: 0.13,0.18,-0.10
Steer: -0.10 | FFB:   1395 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.93,-0.32,1.54 | GyroXYZ: 0.13,0.14,-0.09
Steer: -0.10 | FFB:   1395 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.93,-0.37,1.64 | GyroXYZ: 0.14,0.07,-0.08
Steer: -0.11 | FFB:   1455 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.97,-0.46,1.79 | GyroXYZ: 0.16,0.00,-0.06
Steer: -0.12 | FFB:   1530 | Vel: 0.2 | Load: 0.0g | AccXYZ: -1.02,-0.35,2.18 | GyroXYZ: 0.18,-0.06,-0.05
Steer: -0.13 | FFB:   1485 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.99,-0.42,3.09 | GyroXYZ: 0.18,-0.06,-0.05
Steer: -0.14 | FFB:   1335 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.89,-0.36,3.54 | GyroXYZ: 0.18,-0.07,-0.05
Steer: -0.14 | FFB:   1200 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.80,-0.22,3.66 | GyroXYZ: 0.15,-0.09,-0.07
Steer: -0.15 | FFB:   1230 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.82,-0.02,3.27 | GyroXYZ: 0.05,-0.14,-0.08
Steer: -0.16 | FFB:   1020 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.68,-0.11,2.40 | GyroXYZ: 0.01,-0.13,-0.07
Steer: -0.17 | FFB:   1080 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.72,-0.06,2.02 | GyroXYZ: -0.01,-0.11,-0.05
Steer: -0.18 | FFB:    450 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.30,-0.16,1.56 | GyroXYZ: -0.01,-0.06,-0.03
Steer: -0.19 | FFB:    360 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.24,-0.24,1.99 | GyroXYZ: 0.00,-0.01,-0.02
Steer: -0.20 | FFB:    300 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.20,-0.25,2.30 | GyroXYZ: 0.02,0.04,-0.01
Steer: -0.20 | FFB:    165 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.11,-0.31,2.53 | GyroXYZ: 0.02,0.09,-0.01
Steer: -0.21 | FFB:    150 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.10,-0.27,2.80 | GyroXYZ: -0.00,0.13,-0.01
Steer: -0.22 | FFB:    135 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.09,-0.27,2.45 | GyroXYZ: -0.03,0.16,-0.00
Steer: -0.23 | FFB:    165 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.11,-0.24,2.16 | GyroXYZ: -0.07,0.19,-0.00
Steer: -0.23 | FFB:    165 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.11,-0.17,1.73 | GyroXYZ: -0.09,0.20,-0.00
Steer: -0.24 | FFB:    240 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.16,-0.17,0.86 | GyroXYZ: -0.08,0.20,0.00
Steer: -0.24 | FFB:    285 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.19,-0.31,0.78 | GyroXYZ: -0.05,0.20,0.01
Steer: -0.25 | FFB:    405 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.27,-0.19,0.81 | GyroXYZ: -0.01,0.20,0.01
Steer: -0.25 | FFB:    210 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.14,-0.14,1.00 | GyroXYZ: 0.03,0.19,0.02
Steer: -0.25 | FFB:    600 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.40,-0.18,2.02 | GyroXYZ: 0.07,0.12,0.01
Steer: -0.26 | FFB:    600 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.40,-0.18,2.02 | GyroXYZ: 0.06,0.06,0.00
Steer: -0.26 | FFB:    765 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.51,-0.03,2.09 | GyroXYZ: 0.03,0.01,-0.01
Steer: -0.27 | FFB:    615 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.41,-0.14,2.03 | GyroXYZ: -0.02,-0.04,-0.01
Steer: -0.27 | FFB:    480 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.32,-0.13,1.35 | GyroXYZ: -0.06,-0.07,-0.01
Steer: -0.27 | FFB:    434 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.29,-0.10,0.93 | GyroXYZ: -0.08,-0.09,-0.01
Steer: -0.27 | FFB:    420 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.28,-0.12,0.76 | GyroXYZ: -0.10,-0.10,-0.01
Steer: -0.28 | FFB:    434 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.29,-0.31,0.50 | GyroXYZ: -0.09,-0.11,-0.00
Steer: -0.28 | FFB:    555 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.37,-0.34,0.47 | GyroXYZ: -0.08,-0.12,0.01
Steer: -0.28 | FFB:    540 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.36,-0.23,0.58 | GyroXYZ: -0.05,-0.13,0.01
Steer: -0.28 | FFB:    570 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.38,-0.20,0.56 | GyroXYZ: 0.00,-0.16,0.01
Steer: -0.28 | FFB:    660 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.44,-0.22,0.80 | GyroXYZ: 0.00,-0.16,0.01
Steer: -0.28 | FFB:    690 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.46,-0.10,0.91 | GyroXYZ: 0.01,-0.16,0.01
Steer: -0.29 | FFB:    735 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.49,-0.07,0.92 | GyroXYZ: 0.00,-0.17,0.01
Steer: -0.29 | FFB:    555 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.37,-0.12,0.59 | GyroXYZ: -0.04,-0.17,0.01
Steer: -0.29 | FFB:    555 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.37,-0.12,0.59 | GyroXYZ: -0.04,-0.17,0.01
Steer: -0.29 | FFB:    405 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.27,-0.15,0.31 | GyroXYZ: -0.06,-0.10,0.02
Steer: -0.29 | FFB:    315 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.21,-0.08,0.13 | GyroXYZ: -0.04,-0.05,0.02
Steer: -0.29 | FFB:    315 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.21,-0.08,0.13 | GyroXYZ: -0.01,0.00,0.02
Steer: -0.29 | FFB:   3630 | Vel: 0.2 | Load: 0.0g | AccXYZ: -2.42,-0.13,0.30 | GyroXYZ: 0.02,0.03,0.05
Steer: -0.29 | FFB:   3195 | Vel: 0.3 | Load: 0.0g | AccXYZ: -2.13,-0.60,1.23 | GyroXYZ: 0.11,-0.01,0.08
Steer: -0.29 | FFB:   2460 | Vel: 0.3 | Load: 0.0g | AccXYZ: -1.64,-0.78,0.44 | GyroXYZ: 0.19,-0.17,0.07
Steer: -0.29 | FFB:    210 | Vel: 0.3 | Load: 0.0g | AccXYZ: -0.14,0.73,2.19 | GyroXYZ: 0.20,-0.53,0.05
Steer: -0.30 | FFB:    555 | Vel: 0.3 | Load: 0.0g | AccXYZ: -0.37,0.09,1.77 | GyroXYZ: 0.15,-0.89,0.04
Steer: -0.30 | FFB:    555 | Vel: 0.3 | Load: 0.0g | AccXYZ: -0.37,-0.12,1.12 | GyroXYZ: 0.05,-1.03,0.03
Steer: -0.30 | FFB:    255 | Vel: 0.3 | Load: 0.0g | AccXYZ: -0.17,0.11,0.69 | GyroXYZ: 0.02,-0.80,-0.03
Steer: -0.31 | FFB:  -3210 | Vel: 0.3 | Load: 0.0g | AccXYZ: 2.14,-0.84,0.92 | GyroXYZ: 0.02,-0.80,-0.03
Steer: -0.31 | FFB:  -2355 | Vel: 0.2 | Load: 0.0g | AccXYZ: 1.57,-0.62,-0.11 | GyroXYZ: 0.18,-0.58,-0.08
Steer: -0.31 | FFB:   -420 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.28,-0.13,-0.46 | GyroXYZ: 0.30,-0.20,-0.13
Steer: -0.31 | FFB:    930 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.62,-0.53,1.11 | GyroXYZ: 0.28,0.44,-0.13
Steer: -0.31 | FFB:    930 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.62,-0.53,1.11 | GyroXYZ: 0.23,0.31,-0.09
Steer: -0.31 | FFB:    945 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.63,-0.01,1.56 | GyroXYZ: 0.18,0.00,-0.05
Steer: -0.31 | FFB:    345 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.23,0.55,1.97 | GyroXYZ: 0.11,-0.25,-0.03
Steer: -0.31 | FFB:  -1065 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.71,0.46,1.78 | GyroXYZ: 0.01,-0.30,-0.02
Steer: -0.31 | FFB:   -825 | Vel: 0.2 | Load: 43.9g | AccXYZ: 0.55,0.72,-0.09 | GyroXYZ: -0.06,-0.22,-0.02
Steer: -0.31 | FFB:      0 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.00,0.54,-0.65 | GyroXYZ: -0.10,-0.12,-0.02
Steer: -0.31 | FFB:    285 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.19,0.33,-0.60 | GyroXYZ: -0.10,-0.04,-0.01
Steer: -0.31 | FFB:    450 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.30,-0.30,-1.04 | GyroXYZ: -0.07,0.00,-0.00
Steer: -0.31 | FFB:    735 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.49,-0.15,-0.85 | GyroXYZ: 0.03,0.07,0.01
Steer: -0.31 | FFB:    735 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.49,-0.15,-0.85 | GyroXYZ: 0.03,0.07,0.01
Steer: -0.31 | FFB:    630 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.42,-0.21,-0.38 | GyroXYZ: 0.06,0.08,0.02
Steer: -0.31 | FFB:    510 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.34,-0.23,0.39 | GyroXYZ: 0.08,0.02,0.03
Steer: -0.31 | FFB:    510 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.34,-0.23,0.59 | GyroXYZ: 0.08,-0.20,0.02
Steer: -0.31 | FFB:    255 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.17,-0.16,0.30 | GyroXYZ: 0.05,-0.26,0.02
Steer: -0.31 | FFB:   -540 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.36,-0.11,0.97 | GyroXYZ: 0.01,-0.24,0.02
Steer: -0.31 | FFB:   -885 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.59,-0.32,0.91 | GyroXYZ: 0.00,-0.17,0.02
Steer: -0.31 | FFB:  -1140 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.76,0.05,0.76 | GyroXYZ: 0.01,-0.08,0.02
Steer: -0.31 | FFB:    825 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.55,-0.01,0.14 | GyroXYZ: -0.02,0.07,0.00
Steer: -0.30 | FFB:    825 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.55,-0.01,0.14 | GyroXYZ: -0.02,0.12,-0.01
Steer: -0.30 | FFB:   1080 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.72,0.02,0.48 | GyroXYZ: -0.02,0.12,-0.01
Steer: -0.30 | FFB:    990 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.66,0.17,0.04 | GyroXYZ: 0.01,0.12,0.00
Steer: -0.30 | FFB:   -135 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.09,-0.13,-0.59 | GyroXYZ: -0.01,0.06,0.01
Steer: -0.31 | FFB:    420 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.28,-0.18,0.24 | GyroXYZ: -0.07,-0.12,-0.01
Steer: -0.31 | FFB:    180 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.12,-0.43,0.71 | GyroXYZ: -0.07,-0.12,-0.01
Steer: -0.31 | FFB:    135 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.09,-0.43,-0.61 | GyroXYZ: 0.00,-0.15,0.00
Steer: -0.31 | FFB:     30 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.02,-0.10,0.31 | GyroXYZ: 0.03,-0.07,0.00
Steer: -0.31 | FFB:   -345 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.23,-0.25,0.10 | GyroXYZ: 0.03,0.01,0.00
Steer: -0.31 | FFB:     30 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.02,-0.00,0.68 | GyroXYZ: 0.02,0.07,-0.00
Steer: -0.31 | FFB:    480 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.32,-0.15,0.53 | GyroXYZ: 0.01,0.08,-0.00
Steer: -0.31 | FFB:    540 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.36,-0.10,0.56 | GyroXYZ: -0.01,0.07,0.00
Steer: -0.31 | FFB:    390 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.26,-0.11,0.25 | GyroXYZ: -0.03,0.04,0.00
Steer: -0.31 | FFB:    300 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.20,-0.08,-0.02 | GyroXYZ: -0.03,-0.02,-0.00
Steer: -0.31 | FFB:    105 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.07,-0.05,-0.21 | GyroXYZ: -0.02,-0.07,-0.01
Steer: -0.31 | FFB:     75 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.05,-0.08,-0.29 | GyroXYZ: -0.02,-0.08,-0.01
Steer: -0.31 | FFB:    120 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.08,0.00,-0.22 | GyroXYZ: -0.00,-0.05,-0.01
Steer: -0.31 | FFB:    120 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.08,0.02,-0.16 | GyroXYZ: 0.01,0.00,-0.01
Steer: -0.31 | FFB:    285 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.19,-0.02,0.18 | GyroXYZ: 0.02,0.05,-0.00
Steer: -0.31 | FFB:    315 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.21,0.08,0.40 | GyroXYZ: 0.02,0.06,-0.01
Steer: -0.31 | FFB:    315 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.21,0.08,0.40 | GyroXYZ: 0.02,0.06,-0.01
Steer: -0.31 | FFB:    345 | Vel: 0.2 | Load: 35.5g | AccXYZ: -0.23,0.04,0.40 | GyroXYZ: 0.00,-0.02,0.00
Steer: -0.31 | FFB:    210 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.14,0.04,0.16 | GyroXYZ: -0.01,-0.05,0.00
Steer: -0.31 | FFB:    210 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.14,0.04,0.16 | GyroXYZ: -0.02,-0.05,-0.00
Steer: -0.31 | FFB:    180 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.12,0.05,0.03 | GyroXYZ: -0.02,-0.03,-0.00
Steer: -0.31 | FFB:    165 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.11,0.02,-0.18 | GyroXYZ: -0.01,-0.00,0.00
Steer: -0.31 | FFB:    210 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.14,0.04,-0.18 | GyroXYZ: -0.00,0.03,0.00
Steer: -0.31 | FFB:    300 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.20,0.02,-0.13 | GyroXYZ: 0.01,0.04,0.00
Steer: -0.31 | FFB:    285 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.19,0.02,0.20 | GyroXYZ: 0.02,0.01,0.00
