Steer: 0.00 | FFB: -181 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.21,0.15,0.23 | GyroXYZ: -0.75,-0.39,-0.51
Steer: -0.66 | FFB: -4167 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.01,0.45,0.15 | GyroXYZ: 0.06,1.81,-0.34
Steer: -0.66 | FFB: -4343 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.10,0.00,-0.17 | GyroXYZ: 0.41,0.06,0.13
Steer: -0.67 | FFB: -4453 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.04,0.14,0.03 | GyroXYZ: 0.22,-0.16,-0.54
Steer: -0.67 | FFB: -4270 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.24,0.44,0.28 | GyroXYZ: -0.12,-0.65,1.03
Steer: -0.68 | FFB: -4187 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.08,-0.14,0.23 | GyroXYZ: -0.49,0.75,-0.23
Steer: -0.68 | FFB: -4491 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.10,-0.11,-0.08 | GyroXYZ: -0.13,-0.70,-1.13
Steer: -0.68 | FFB: -4380 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.04,0.03,0.15 | GyroXYZ: 0.12,0.55,0.80
Steer: -0.68 | FFB: -4445 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.13,-0.01,-0.22 | GyroXYZ: -0.16,-0.04,1.18
Steer: -0.68 | FFB: -3982 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.31,0.02,0.15 | GyroXYZ: 0.90,0.21,0.64
Steer: -0.68 | FFB: -4746 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.02,0.10,-0.04 | GyroXYZ: 0.01,1.18,-0.68
Steer: -0.68 | FFB: -4370 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.20,0.20,0.16 | GyroXYZ: -0.47,1.40,-0.02
Steer: -0.68 | FFB: -4959 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.02,-0.04,-0.29 | GyroXYZ: 0.19,0.20,-1.24
Steer: -0.69 | FFB: -4544 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.07,-0.28,-0.19 | GyroXYZ: 0.84,-0.00,-0.34
Steer: -0.68 | FFB: -5313 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.03,0.11,0.02 | GyroXYZ: -0.25,-0.47,-0.84
Steer: -0.69 | FFB: -4698 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.16,-0.66,0.11 | GyroXYZ: -0.40,0.28,-0.72
Steer: -0.69 | FFB: -5271 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.14,0.49,-0.13 | GyroXYZ: -0.29,0.33,0.15
Steer: -0.69 | FFB: -4915 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.13,-0.04,-0.18 | GyroXYZ: -0.20,-0.43,0.33
Steer: -0.69 | FFB: -4597 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.19,0.01,-0.01 | GyroXYZ: 0.82,0.76,0.15
Steer: -0.69 | FFB: -4518 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.01,0.28,0.05 | GyroXYZ: 0.57,-0.60,0.22
Steer: -0.69 | FFB: -4749 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.08,0.00,-0.11 | GyroXYZ: 0.49,0.72,-0.01
Steer: -0.69 | FFB: -5259 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.19,-0.09,0.36 | GyroXYZ: 0.35,-0.46,-0.19
Steer: -0.69 | FFB: -5072 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.22,-0.30,0.02 | GyroXYZ: -0.50,0.01,-0.40
Steer: -0.69 | FFB: -4748 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.02,-0.16,-0.02 | GyroXYZ: -0.73,0.43,-0.59
Steer: -0.69 | FFB: -5438 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.34,0.07,0.05 | GyroXYZ: 0.10,-0.79,1.10
Steer: -0.69 | FFB: -4807 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.24,0.04,0.01 | GyroXYZ: 0.94,0.50,-0.27
Steer: -0.70 | FFB: -4030 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.07,-0.03,0.39 | GyroXYZ: 0.89,0.67,-0.23
Steer: -0.69 | FFB: -4752 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.05,0.07,0.40 | GyroXYZ: 0.25,-0.19,0.19
Steer: -0.69 | FFB: -4871 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.16,0.23,0.00 | GyroXYZ: 0.03,-0.60,-0.32
Steer: -0.70 | FFB: -4673 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.39,-0.30,-0.17 | GyroXYZ: 0.07,0.05,-0.35
Steer: -0.70 | FFB: -5233 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.08,-0.03,-0.01 | GyroXYZ: -1.01,0.15,-0.46
Steer: -0.70 | FFB: -5106 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.02,0.34,0.21 | GyroXYZ: 0.89,-0.33,0.09
Steer: -0.70 | FFB: -5476 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.46,-0.05,0.06 | GyroXYZ: 0.45,-0.28,0.16
Steer: -0.69 | FFB: -5087 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.15,-0.20,-0.16 | GyroXYZ: -0.15,0.27,0.05
Steer: -0.69 | FFB: -4811 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.01,0.07,0.02 | GyroXYZ: 0.84,0.42,0.06
Steer: -0.70 | FFB: -4961 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.11,-0.13,-0.10 | GyroXYZ: 0.00,-0.68,0.99
Steer: -0.70 | FFB: -5230 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.19,-0.05,-0.31 | GyroXYZ: 1.27,0.34,0.01
Steer: -0.70 | FFB: -5092 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.19,0.58,0.07 | GyroXYZ: -0.28,-0.09,-0.01
Steer: -0.70 | FFB: -4757 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.23,0.21,0.09 | GyroXYZ: -0.43,-0.40,0.05
Steer: -0.70 | FFB: -4980 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.07,0.10,0.05 | GyroXYZ: 0.89,-0.54,0.16
Steer: -0.70 | FFB: -4891 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.13,0.19,-0.17 | GyroXYZ: -0.01,-0.46,-0.41
Steer: -0.69 | FFB: -5044 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.12,-0.02,-0.14 | GyroXYZ: 0.54,-0.56,-0.20
Steer: -0.70 | FFB: -5102 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.03,0.24,-0.03 | GyroXYZ: 0.05,-0.57,-0.80
Steer: -0.70 | FFB: -5166 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.12,0.18,-0.06 | GyroXYZ: -0.10,0.61,0.24
Steer: -0.70 | FFB: -4899 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.14,-0.03,0.46 | GyroXYZ: 0.04,-0.23,-0.18
Steer: -0.70 | FFB: -5688 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.34,-0.29,0.11 | GyroXYZ: -0.53,-0.57,-1.50
Steer: -0.70 | FFB: -5714 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.11,-0.00,-0.12 | GyroXYZ: 0.56,0.47,0.13
Steer: -0.70 | FFB: -4740 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.04,-0.34,-0.03 | GyroXYZ: -0.43,0.16,0.17
Steer: -0.70 | FFB: -5088 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.08,0.22,0.26 | GyroXYZ: 0.83,-0.01,-0.76
Steer: -0.71 | FFB: -5089 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.23,0.59,0.20 | GyroXYZ: -0.11,0.24,0.09
Steer: -0.70 | FFB: -4578 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.28,0.16,-0.17 | GyroXYZ: -0.07,-0.38,0.06
Steer: -0.70 | FFB: -5405 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.34,-0.58,0.25 | GyroXYZ: 0.60,0.21,0.46
Steer: -0.70 | FFB: -5054 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.12,-0.22,0.06 | GyroXYZ: 0.32,0.58,0.17
Steer: -0.71 | FFB: -5132 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.28,0.02,-0.02 | GyroXYZ: -0.12,-0.09,0.84
Steer: -0.70 | FFB: -5054 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.02,-0.23,0.01 | GyroXYZ: 0.07,1.01,-0.16
Steer: -0.71 | FFB: -5674 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.21,0.07,-0.04 | GyroXYZ: 0.10,0.36,-0.66
Steer: -0.71 | FFB: -5279 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.06,-0.04,-0.17 | GyroXYZ: 0.33,0.46,-0.07
Steer: -0.70 | FFB: -5227 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.05,-0.30,-0.09 | GyroXYZ: -0.32,-0.97,0.36
Steer: -0.70 | FFB: -5473 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.04,-0.18,0.29 | GyroXYZ: -0.27,-0.90,-0.27
Steer: -0.70 | FFB: -4882 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.16,0.17,0.00 | GyroXYZ: 0.73,0.83,-0.26
Steer: -0.70 | FFB: -4622 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.31,-0.04,0.22 | GyroXYZ: -0.27,0.79,0.66
Steer: -0.71 | FFB: -5150 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.39,0.23,-0.06 | GyroXYZ: 0.33,0.29,0.21
Steer: -0.70 | FFB: -5599 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.44,0.00,0.45 | GyroXYZ: -0.12,-0.74,0.19
Steer: -0.70 | FFB: -4725 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.09,0.35,0.11 | GyroXYZ: -0.23,0.34,0.37
Steer: -0.70 | FFB: -5405 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.21,0.01,-0.21 | GyroXYZ: 0.37,-0.13,-0.45
Steer: -0.70 | FFB: -5818 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.10,0.03,-0.22 | GyroXYZ: -0.20,-0.55,0.52
Steer: -0.70 | FFB: -5267 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.18,0.20,0.14 | GyroXYZ: 0.13,1.22,0.69
Steer: -0.70 | FFB: -5589 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.24,-0.28,-0.45 | GyroXYZ: -0.91,-0.09,0.34
Steer: -0.70 | FFB: -5127 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.08,0.08,0.12 | GyroXYZ: 0.22,-1.28,-0.88
Steer: -0.70 | FFB: -4940 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.09,-0.17,-0.04 | GyroXYZ: -0.45,0.58,-0.77
Steer: -0.70 | FFB: -5427 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.09,-0.28,-0.13 | GyroXYZ: 0.04,0.39,0.39
Steer: -0.70 | FFB: -4907 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.34,-0.09,-0.03 | GyroXYZ: -0.69,-0.57,-0.98
Steer: -0.70 | FFB: -5841 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.34,-0.26,-0.19 | GyroXYZ: 0.01,0.13,0.09
Steer: -0.70 | FFB: -5314 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.04,0.49,0.07 | GyroXYZ: 0.75,0.26,-0.44
Steer: -0.70 | FFB: -5524 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.07,-0.06,-0.06 | GyroXYZ: -0.04,0.61,0.84
Steer: -0.70 | FFB: -5183 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.30,0.03,0.22 | GyroXYZ: -0.72,-0.68,-0.37
Steer: -0.70 | FFB: -5020 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.30,-0.04,-0.19 | GyroXYZ: 1.55,-0.25,0.36
Steer: -0.70 | FFB: -5826 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.09,0.09,-0.15 | GyroXYZ: -0.06,-1.02,-0.45
Steer: -0.70 | FFB: -5426 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.18,0.01,-0.28 | GyroXYZ: -0.56,-0.25,-0.50
Steer: -0.70 | FFB: -5461 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.25,0.01,-0.02 | GyroXYZ: -0.57,0.79,-1.40
Steer: -0.70 | FFB: -5035 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.05,0.20,-0.04 | GyroXYZ: 0.22,0.10,-0.61
Steer: -0.71 | FFB: -5018 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.02,-0.05,0.14 | GyroXYZ: 0.26,-0.78,-0.42
Steer: -0.70 | FFB: -5725 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.11,-0.12,-0.14 | GyroXYZ: -0.12,-0.23,0.05
Steer: -0.71 | FFB: -4819 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.17,-0.15,-0.20 | GyroXYZ: -0.12,0.71,0.61
Steer: -0.71 | FFB: -5510 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.21,-0.20,-0.03 | GyroXYZ: 0.63,0.50,0.31
Steer: -0.71 | FFB: -5366 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.18,-0.17,0.34 | GyroXYZ: 0.64,0.47,-0.09
Steer: -0.71 | FFB: -5424 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.11,-0.06,0.17 | GyroXYZ: -0.41,1.22,0.11
Steer: -0.71 | FFB: -6132 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.20,-0.14,-0.23 | GyroXYZ: 0.64,0.24,0.71
Steer: -0.71 | FFB: -5914 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.17,0.09,0.01 | GyroXYZ: 0.35,-0.30,0.12
Steer: -0.71 | FFB: -5308 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.04,-0.12,0.10 | GyroXYZ: -0.39,-0.37,0.09
Steer: -0.71 | FFB: -4886 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.37,-0.10,0.29 | GyroXYZ: 0.38,-0.24,-0.35
Steer: -0.71 | FFB: -5085 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.43,-0.10,0.10 | GyroXYZ: -0.02,-0.62,0.86
Steer: -0.70 | FFB: -5471 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.02,-0.22,0.39 | GyroXYZ: -0.23,-0.77,-0.09
Steer: -0.70 | FFB: -4729 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.12,-0.24,-0.19 | GyroXYZ: -0.07,0.48,-0.71
Steer: -0.70 | FFB: -5146 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.30,0.50,-0.20 | GyroXYZ: 0.46,-0.46,-0.38
Steer: -0.70 | FFB: -6011 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.34,0.17,-0.09 | GyroXYZ: -0.21,0.35,0.35
Steer: -0.71 | FFB: -5803 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.16,-0.09,0.12 | GyroXYZ: 0.98,-0.00,-0.27
Steer: -0.71 | FFB: -5108 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.33,-0.27,0.35 | GyroXYZ: 0.18,0.05,0.35
Steer: -0.70 | FFB: -5470 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.08,0.22,-0.15 | GyroXYZ: 0.19,0.49,-0.59
Steer: -0.71 | FFB: -5657 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.17,-0.20,0.11 | GyroXYZ: -0.07,-0.10,-0.01
Steer: -0.71 | FFB: -4891 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.23,-0.31,-0.04 | GyroXYZ: 0.05,0.09,-0.60
Steer: -0.71 | FFB: -5387 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.11,0.04,0.12 | GyroXYZ: -0.57,0.40,-1.03
Steer: -0.71 | FFB: -5864 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.02,-0.03,0.12 | GyroXYZ: -0.33,0.44,-0.59
Steer: -0.71 | FFB: -4912 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.25,0.36,0.12 | GyroXYZ: 0.24,-0.22,-0.55
Steer: -0.71 | FFB: -5002 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.13,-0.07,-0.30 | GyroXYZ: -1.50,0.03,0.26
Steer: -0.70 | FFB: -5261 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.07,0.21,-0.02 | GyroXYZ: 0.01,1.29,0.02
Steer: -0.70 | FFB: -5524 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.26,-0.29,0.07 | GyroXYZ: -0.04,0.33,-0.49
Steer: -0.70 | FFB: -5838 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.20,-0.16,-0.05 | GyroXYZ: 0.40,-0.37,0.21
Steer: -0.70 | FFB: -5062 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.35,-0.17,-0.12 | GyroXYZ: 0.20,-0.28,0.17
Steer: -0.71 | FFB: -5547 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.12,-0.26,-0.03 | GyroXYZ: 0.09,-0.49,-0.85
Steer: -0.71 | FFB: -5414 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.05,0.03,-0.03 | GyroXYZ: 0.33,0.01,1.33
Steer: -0.71 | FFB: -5424 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.25,0.52,0.04 | GyroXYZ: 0.60,-1.18,0.99
Steer: -0.71 | FFB: -5240 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.08,0.04,0.06 | GyroXYZ: -0.52,0.43,0.93
Steer: -0.71 | FFB: -5366 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.05,0.03,0.31 | GyroXYZ: -0.38,0.55,0.42
Steer: -0.70 | FFB: -5485 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.07,-0.20,0.04 | GyroXYZ: 0.35,0.35,-0.23
Steer: -0.71 | FFB: -5400 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.03,-0.11,0.04 | GyroXYZ: -0.16,0.88,0.43
Steer: -0.71 | FFB: -5549 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.04,-0.01,0.17 | GyroXYZ: -1.10,0.53,-0.29
Steer: -0.70 | FFB: -5201 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.11,-0.03,0.47 | GyroXYZ: 0.55,-1.15,0.52
Steer: -0.70 | FFB: -5309 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.18,-0.13,0.33 | GyroXYZ: 0.03,-0.11,-0.58
Steer: -0.70 | FFB: -5475 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.30,-0.05,0.03 | GyroXYZ: 0.21,0.12,-0.06
Steer: -0.70 | FFB: -5859 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.21,0.20,-0.01 | GyroXYZ: 1.22,0.09,0.77
