Steer: 0.00 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.50 | FFB:  -1025 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.28,-0.12,-2.05 | GyroXYZ: -0.48,-0.36,0.05
Steer: 0.50 | FFB:   -910 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.05,-0.14,-1.82 | GyroXYZ: -0.36,-0.27,0.02
Steer: 0.51 | FFB:   -910 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.05,-0.14,-1.82 | GyroXYZ: -0.21,-0.16,-0.02
Steer: 0.51 | FFB:   -975 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.05,-0.47,-1.95 | GyroXYZ: -0.04,-0.04,-0.08
Steer: 0.51 | FFB:   -760 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.17,-1.17,-1.52 | GyroXYZ: 0.15,0.05,-0.15
Steer: 0.52 | FFB:   -850 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.47,-1.37,-1.70 | GyroXYZ: 0.37,0.08,-0.21
Steer: 0.52 | FFB:  -1140 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.92,-1.95,-2.28 | GyroXYZ: 0.59,0.03,-0.29
Steer: 0.52 | FFB:  -1165 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.90,-2.20,-2.33 | GyroXYZ: 0.82,-0.08,-0.38
Steer: 0.53 | FFB:  -1360 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.80,-2.36,-2.72 | GyroXYZ: 1.37,-0.42,-0.63
Steer: 0.54 | FFB:  -1475 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.47,-2.26,-2.95 | GyroXYZ: 1.64,-0.57,-0.76
Steer: 0.54 | FFB:  -1475 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.47,-2.26,-2.95 | GyroXYZ: 1.64,-0.57,-0.76
Steer: 0.55 | FFB:  -1480 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.59,-2.00,-2.96 | GyroXYZ: 2.10,-0.56,-0.98
Steer: 0.55 | FFB:  -1090 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.61,-2.12,-2.18 | GyroXYZ: 2.28,-0.44,-1.06
Steer: 0.56 | FFB:  -2975 | Vel: 0.0 | Load: 0.0g | AccXYZ: 4.02,2.92,-5.95 | GyroXYZ: 2.37,-0.30,-1.05
Steer: 0.57 | FFB:    115 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.74,8.06,0.23 | GyroXYZ: 2.18,-0.04,-0.83
Steer: 0.58 | FFB:   9615 | Vel: 0.0 | Load: 0.0g | AccXYZ: 4.73,6.82,19.23 | GyroXYZ: 1.89,0.24,-0.36
Steer: 0.59 | FFB:   7800 | Vel: -0.1 | Load: 0.0g | AccXYZ: 5.46,0.30,15.60 | GyroXYZ: 1.34,0.36,0.06
Steer: 0.59 | FFB:   8090 | Vel: -0.1 | Load: 0.0g | AccXYZ: 0.17,3.00,16.18 | GyroXYZ: 0.40,0.33,0.19
Steer: 0.59 | FFB:   4225 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.71,3.29,8.45 | GyroXYZ: -0.32,0.11,0.16
Steer: 0.59 | FFB:    155 | Vel: -0.0 | Load: 0.0g | AccXYZ: -3.39,2.77,0.31 | GyroXYZ: -0.80,0.12,0.05
Steer: 0.58 | FFB:  -2630 | Vel: 0.0 | Load: 539.9g | AccXYZ: -2.79,0.75,-5.26 | GyroXYZ: -0.74,0.29,-0.00
Steer: 0.57 | FFB:  -3680 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.39,0.82,-7.36 | GyroXYZ: -0.50,0.21,-0.05
Steer: 0.57 | FFB:  -4580 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.18,1.06,-9.16 | GyroXYZ: -0.24,-0.05,-0.10
Steer: 0.57 | FFB:  -2330 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.32,-0.11,-4.66 | GyroXYZ: 0.05,-0.20,-0.18
Steer: 0.57 | FFB:  -3535 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.42,-1.72,-7.07 | GyroXYZ: 0.34,-0.10,-0.23
Steer: 0.57 | FFB:  -2555 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.70,-0.02,-5.11 | GyroXYZ: 0.46,0.10,-0.22
Steer: 0.58 | FFB:  -2155 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.47,3.03,-4.31 | GyroXYZ: 0.39,0.33,-0.21
Steer: 0.58 | FFB:   -705 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.79,2.98,-1.41 | GyroXYZ: -0.17,0.41,-0.17
Steer: 0.59 | FFB:   1250 | Vel: 0.0 | Load: 0.0g | AccXYZ: -1.23,1.09,2.50 | GyroXYZ: -0.66,0.28,-0.12
Steer: 0.60 | FFB:   1250 | Vel: 0.0 | Load: 602.9g | AccXYZ: -1.23,1.09,2.50 | GyroXYZ: -0.66,0.28,-0.12
Steer: 0.60 | FFB:   1260 | Vel: 0.1 | Load: 0.0g | AccXYZ: -1.67,2.67,2.52 | GyroXYZ: -1.23,0.12,-0.02
Steer: 0.60 | FFB:    955 | Vel: 0.1 | Load: 0.0g | AccXYZ: -1.04,2.13,1.91 | GyroXYZ: -1.66,-0.06,0.14
Steer: 0.60 | FFB:  -1400 | Vel: 0.1 | Load: 0.0g | AccXYZ: -1.91,1.55,-2.80 | GyroXYZ: -2.01,-0.23,0.33
Steer: 0.60 | FFB:  -1745 | Vel: 0.1 | Load: 0.0g | AccXYZ: 1.21,1.95,-3.49 | GyroXYZ: -2.24,-0.28,0.50
Steer: 0.60 | FFB:   -370 | Vel: 0.1 | Load: 0.0g | AccXYZ: -3.37,-3.51,-0.74 | GyroXYZ: -1.97,-0.25,0.61
Steer: 0.60 | FFB:   3940 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.96,-2.94,7.88 | GyroXYZ: -0.40,-0.74,0.36
Steer: 0.60 | FFB:    960 | Vel: 0.1 | Load: 0.0g | AccXYZ: 4.76,1.33,1.92 | GyroXYZ: -0.20,-1.20,0.13
Steer: 0.60 | FFB:   3050 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.13,-1.92,6.10 | GyroXYZ: -0.75,-0.75,-0.07
Steer: 0.60 | FFB:   3050 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.13,-1.92,6.10 | GyroXYZ: -0.75,-0.75,-0.07
Steer: 0.60 | FFB:   3050 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.13,-1.92,6.10 | GyroXYZ: -0.87,-0.05,-0.08
Steer: 0.59 | FFB:  -1900 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.26,-0.17,-3.80 | GyroXYZ: -0.44,0.31,-0.05
Steer: 0.59 | FFB:  -2385 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.32,-0.81,-4.77 | GyroXYZ: -0.19,0.27,-0.07
Steer: 0.59 | FFB:  -2385 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.32,-0.81,-4.77 | GyroXYZ: -0.19,0.27,-0.07
Steer: 0.58 | FFB:   -955 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.70,-0.78,-1.91 | GyroXYZ: 0.30,0.53,-0.11
Steer: 0.58 | FFB:   -955 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.70,-0.78,-1.91 | GyroXYZ: 0.45,0.71,-0.12
Steer: 0.59 | FFB:   -885 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.09,-1.39,-1.77 | GyroXYZ: 0.45,0.71,-0.12
Steer: 0.59 | FFB:    875 | Vel: 0.0 | Load: 653.3g | AccXYZ: 0.14,-1.77,1.75 | GyroXYZ: 0.59,0.84,-0.14
Steer: 0.59 | FFB:    115 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,-1.99,0.23 | GyroXYZ: 0.75,0.85,-0.17
Steer: 0.60 | FFB:    115 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,-1.99,0.23 | GyroXYZ: 0.92,0.74,-0.22
Steer: 0.60 | FFB:    -30 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.50,-2.27,-0.06 | GyroXYZ: 1.10,0.57,-0.26
Steer: 0.60 | FFB:   -140 | Vel: 0.1 | Load: 0.0g | AccXYZ: -2.20,-1.77,-0.28 | GyroXYZ: 1.21,0.41,-0.31
Steer: 0.60 | FFB:  -1815 | Vel: 0.1 | Load: 0.0g | AccXYZ: -2.84,-2.13,-3.63 | GyroXYZ: 1.37,0.18,-0.40
Steer: 0.60 | FFB:  -1045 | Vel: 0.1 | Load: 0.0g | AccXYZ: -2.66,-2.02,-2.09 | GyroXYZ: 1.63,-0.21,-0.46
Steer: 0.60 | FFB:  -1340 | Vel: 0.1 | Load: 0.0g | AccXYZ: -2.69,-1.75,-2.68 | GyroXYZ: 1.86,-0.64,-0.53
Steer: 0.61 | FFB:  -1820 | Vel: 0.1 | Load: 0.0g | AccXYZ: 2.24,4.89,-3.64 | GyroXYZ: 1.91,-1.10,-0.46
Steer: 0.61 | FFB:   2685 | Vel: 0.1 | Load: 0.0g | AccXYZ: 3.27,6.26,5.37 | GyroXYZ: 1.57,-1.54,-0.32
Steer: 0.62 | FFB:   7970 | Vel: 0.0 | Load: 0.0g | AccXYZ: 7.11,2.39,15.94 | GyroXYZ: 1.19,-1.73,-0.08
Steer: 0.62 | FFB:   6330 | Vel: -0.0 | Load: 0.0g | AccXYZ: 4.93,-1.76,12.66 | GyroXYZ: 0.73,-1.52,0.12
Steer: 0.62 | FFB:   2120 | Vel: -0.1 | Load: 0.0g | AccXYZ: 2.04,4.04,4.24 | GyroXYZ: 0.08,-0.89,0.20
Steer: 0.61 | FFB:   1045 | Vel: -0.1 | Load: 0.0g | AccXYZ: 1.09,4.72,2.09 | GyroXYZ: -0.32,-0.18,0.18
Steer: 0.61 | FFB:  -1805 | Vel: -0.1 | Load: 0.0g | AccXYZ: -0.69,1.73,-3.61 | GyroXYZ: -0.42,0.33,0.14
Steer: 0.60 | FFB:  -1625 | Vel: -0.1 | Load: 0.0g | AccXYZ: 0.49,-0.23,-3.25 | GyroXYZ: -0.25,0.47,0.10
Steer: 0.60 | FFB:  -3035 | Vel: -0.1 | Load: 0.0g | AccXYZ: 0.02,0.76,-6.07 | GyroXYZ: -0.25,0.47,0.10
Steer: 0.59 | FFB:  -3775 | Vel: -0.1 | Load: 0.0g | AccXYZ: -0.68,1.58,-7.55 | GyroXYZ: -0.09,0.38,0.05
Steer: 0.60 | FFB:  -2285 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.98,2.29,-4.57 | GyroXYZ: -0.04,0.44,-0.04
Steer: 0.60 | FFB:   1885 | Vel: -0.0 | Load: 0.0g | AccXYZ: -3.45,0.66,3.77 | GyroXYZ: -0.19,0.47,-0.03
Steer: 0.60 | FFB:   1095 | Vel: 0.0 | Load: 0.0g | AccXYZ: -2.14,1.43,2.19 | GyroXYZ: -0.37,0.21,0.05
Steer: 0.60 | FFB:   1000 | Vel: 0.0 | Load: 0.0g | AccXYZ: -1.93,0.69,2.00 | GyroXYZ: -0.71,-0.38,0.15
Steer: 0.60 | FFB:    825 | Vel: 0.0 | Load: 0.0g | AccXYZ: -1.79,0.82,1.65 | GyroXYZ: -1.13,-1.12,0.22
Steer: 0.60 | FFB:   -385 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.25,1.08,-0.77 | GyroXYZ: -1.50,-1.73,0.26
Steer: 0.60 | FFB:    820 | Vel: -0.0 | Load: 0.0g | AccXYZ: 4.93,-2.32,1.64 | GyroXYZ: -1.63,-1.98,0.16
Steer: 0.60 | FFB:    615 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.54,-0.99,1.23 | GyroXYZ: -1.34,-1.84,0.10
Steer: 0.60 | FFB:    615 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.54,-0.99,1.23 | GyroXYZ: -0.85,-1.27,0.05
Steer: 0.60 | FFB:    580 | Vel: -0.0 | Load: 0.0g | AccXYZ: 1.63,0.14,1.16 | GyroXYZ: -0.85,-1.27,0.05
Steer: 0.59 | FFB:    235 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.48,1.17,0.47 | GyroXYZ: -0.11,-0.19,-0.07
Steer: 0.59 | FFB:   1030 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.21,0.33,2.06 | GyroXYZ: -0.21,-0.37,-0.11
Steer: 0.59 | FFB:    -85 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.07,0.08,-0.17 | GyroXYZ: -0.31,-0.41,-0.16
Steer: 0.58 | FFB:   -865 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.11,-0.49,-1.73 | GyroXYZ: -0.37,-0.25,-0.22
Steer: 0.58 | FFB:  -1195 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.09,-0.79,-2.39 | GyroXYZ: -0.33,-0.04,-0.26
Steer: 0.58 | FFB:  -2340 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.28,-1.14,-4.68 | GyroXYZ: -0.17,0.13,-0.30
Steer: 0.58 | FFB:  -2205 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.09,-1.21,-4.41 | GyroXYZ: 0.04,0.28,-0.36
Steer: 0.58 | FFB:  -1740 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.37,-1.43,-3.48 | GyroXYZ: 0.31,0.43,-0.42
Steer: 0.59 | FFB:  -1055 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.22,-2.03,-2.11 | GyroXYZ: 0.65,0.60,-0.47
Steer: 0.59 | FFB:   -200 | Vel: -0.0 | Load: 0.0g | AccXYZ: -1.48,-0.78,-0.40 | GyroXYZ: 0.94,0.72,-0.52
Steer: 0.60 | FFB:    625 | Vel: 0.0 | Load: 0.0g | AccXYZ: -1.36,-0.32,1.25 | GyroXYZ: 1.13,0.71,-0.55
Steer: 0.60 | FFB:    615 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.05,-0.37,1.23 | GyroXYZ: 1.20,0.02,-0.57
Steer: 0.61 | FFB:    615 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.05,-0.37,1.23 | GyroXYZ: 0.95,-0.53,-0.54
Steer: 0.61 | FFB:    290 | Vel: -0.0 | Load: 0.0g | AccXYZ: 4.96,1.59,0.58 | GyroXYZ: 0.61,-0.66,-0.47
Steer: 0.61 | FFB:   1870 | Vel: -0.1 | Load: 0.0g | AccXYZ: 2.11,1.87,3.74 | GyroXYZ: 0.36,-0.32,-0.30
Steer: 0.61 | FFB:   2480 | Vel: -0.1 | Load: 0.0g | AccXYZ: 2.21,0.54,4.96 | GyroXYZ: 0.18,0.21,-0.11
Steer: 0.61 | FFB:   1705 | Vel: -0.1 | Load: 0.0g | AccXYZ: 2.44,-1.38,3.41 | GyroXYZ: 0.10,0.67,-0.00
Steer: 0.61 | FFB:   -385 | Vel: -0.1 | Load: 0.0g | AccXYZ: 0.94,-0.75,-0.77 | GyroXYZ: 0.10,0.92,0.06
Steer: 0.61 | FFB:   -450 | Vel: -0.1 | Load: 0.0g | AccXYZ: 0.55,-1.04,-0.90 | GyroXYZ: 0.15,1.18,0.09
Steer: 0.60 | FFB:  -1520 | Vel: -0.1 | Load: 0.0g | AccXYZ: 0.44,-1.11,-3.04 | GyroXYZ: 0.20,1.57,0.10
Steer: 0.60 | FFB:  -1975 | Vel: -0.1 | Load: 0.0g | AccXYZ: -0.82,-0.29,-3.95 | GyroXYZ: 0.27,1.96,0.14
Steer: 0.60 | FFB:  -2430 | Vel: -0.1 | Load: 0.0g | AccXYZ: -0.41,-0.70,-4.86 | GyroXYZ: 0.40,2.22,0.21
Steer: 0.60 | FFB:  -3080 | Vel: -0.1 | Load: 0.0g | AccXYZ: -1.90,-0.23,-6.16 | GyroXYZ: 0.49,2.25,0.25
Steer: 0.60 | FFB:  -3245 | Vel: -0.0 | Load: 0.0g | AccXYZ: -8.23,2.12,-6.49 | GyroXYZ: 0.38,1.99,0.30
Steer: 0.61 | FFB:   2960 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.81,2.82,5.92 | GyroXYZ: -0.17,0.74,0.26
Steer: 0.61 | FFB:   3165 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.38,-0.59,6.33 | GyroXYZ: -0.67,0.04,0.32
Steer: 0.61 | FFB:   3165 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.38,-0.59,6.33 | GyroXYZ: -1.13,-0.07,0.38
Steer: 0.61 | FFB:   4005 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.80,1.33,8.01 | GyroXYZ: -1.47,0.22,0.47
Steer: 0.61 | FFB:   -990 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.31,0.44,-1.98 | GyroXYZ: -1.62,0.59,0.56
Steer: 0.61 | FFB:  -2060 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.13,-0.77,-4.12 | GyroXYZ: -1.52,0.83,0.62
Steer: 0.61 | FFB:  -2290 | Vel: 0.1 | Load: 0.0g | AccXYZ: -4.27,-1.61,-4.58 | GyroXYZ: -0.72,0.59,0.45
Steer: 0.60 | FFB:  -2070 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.34,-2.20,-4.14 | GyroXYZ: -0.72,0.59,0.45
Steer: 0.60 | FFB:    670 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.74,1.20,1.34 | GyroXYZ: -0.47,-0.03,0.19
Steer: 0.61 | FFB:   2875 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.20,-0.09,5.75 | GyroXYZ: -0.34,-0.77,0.04
Steer: 0.61 | FFB:   2180 | Vel: 0.1 | Load: 0.0g | AccXYZ: -1.02,0.04,4.36 | GyroXYZ: -0.41,-1.15,0.02
Steer: 0.61 | FFB:   1780 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.63,0.57,3.56 | GyroXYZ: -0.66,-0.99,0.04
Steer: 0.61 | FFB:    750 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.84,-0.10,1.50 | GyroXYZ: -0.86,-0.62,0.08
Steer: 0.61 | FFB:  -1475 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.73,-0.70,-2.95 | GyroXYZ: -0.86,-0.46,0.16
Steer: 0.60 | FFB:  -1475 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.73,-0.70,-2.95 | GyroXYZ: -0.86,-0.46,0.16
Steer: 0.60 | FFB:   -330 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.82,-1.38,-0.66 | GyroXYZ: -0.22,-0.65,0.18
Steer: 0.60 | FFB:   -330 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.82,-1.38,-0.66 | GyroXYZ: -0.22,-0.65,0.18
Steer: 0.60 | FFB:   -330 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.82,-1.38,-0.66 | GyroXYZ: 0.02,-0.50,0.16
Steer: 0.60 | FFB:    105 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.25,-0.26,0.21 | GyroXYZ: 0.16,-0.32,0.13
Steer: 0.60 | FFB:    385 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.54,-0.09,0.77 | GyroXYZ: 0.22,-0.33,0.08
Steer: 0.60 | FFB:    605 | Vel: 0.1 | Load: 0.0g | AccXYZ: -1.05,-0.84,1.21 | GyroXYZ: 0.28,-0.57,0.03
Steer: 0.60 | FFB:    490 | Vel: 0.1 | Load: 0.0g | AccXYZ: -1.27,-0.50,0.98 | GyroXYZ: 0.33,-0.90,-0.02
Steer: 0.60 | FFB:    500 | Vel: 0.1 | Load: 0.0g | AccXYZ: -1.41,-0.39,1.00 | GyroXYZ: 0.35,-1.19,-0.08
Steer: 0.60 | FFB:    280 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.96,-0.75,0.56 | GyroXYZ: 0.37,-1.41,-0.15
Steer: 0.60 | FFB:    -10 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.82,-0.61,-0.02 | GyroXYZ: 0.43,-1.60,-0.22
Steer: 0.60 | FFB:   -505 | Vel: 0.1 | Load: 0.0g | AccXYZ: -1.03,-0.39,-1.01 | GyroXYZ: 0.61,-1.74,-0.33
Steer: 0.60 | FFB:   -875 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.79,-0.30,-1.75 | GyroXYZ: 0.61,-1.74,-0.33
Steer: 0.60 | FFB:   -965 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.40,0.07,-1.93 | GyroXYZ: 0.66,-1.64,-0.39
Steer: 0.60 | FFB:  -1000 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.22,0.11,-2.00 | GyroXYZ: 0.81,-1.39,-0.50
Steer: 0.60 | FFB:  -1200 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.31,-0.04,-2.40 | GyroXYZ: 0.90,-1.26,-0.54
Steer: 0.60 | FFB:  -1000 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.39,0.31,-2.00 | GyroXYZ: 0.98,-1.15,-0.58
Steer: 0.61 | FFB:   -820 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.32,0.49,-1.64 | GyroXYZ: 1.03,-1.09,-0.58
Steer: 0.61 | FFB:     20 | Vel: 0.1 | Load: 0.0g | AccXYZ: 4.77,3.40,0.04 | GyroXYZ: 0.94,-0.94,-0.51
Steer: 0.62 | FFB:   1500 | Vel: 0.1 | Load: 0.0g | AccXYZ: 2.80,3.17,3.00 | GyroXYZ: 0.73,-0.58,-0.35
Steer: 0.62 | FFB:   1635 | Vel: 0.0 | Load: 0.0g | AccXYZ: 2.16,1.28,3.27 | GyroXYZ: 0.44,-0.07,-0.10
Steer: 0.62 | FFB:   2215 | Vel: 0.0 | Load: 0.0g | AccXYZ: 2.70,0.09,4.43 | GyroXYZ: 0.09,0.35,0.12
Steer: 0.62 | FFB:    645 | Vel: -0.0 | Load: 622.4g | AccXYZ: 1.51,0.97,1.29 | GyroXYZ: -0.17,0.47,0.26
Steer: 0.62 | FFB:   -400 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.50,0.63,-0.80 | GyroXYZ: -0.35,0.41,0.32
Steer: 0.61 | FFB:  -1105 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.36,0.32,-2.21 | GyroXYZ: -0.45,0.49,0.33
Steer: 0.61 | FFB:  -2260 | Vel: -0.0 | Load: 0.0g | AccXYZ: 1.07,0.55,-4.52 | GyroXYZ: -0.44,0.73,0.32
Steer: 0.61 | FFB:  -3125 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.57,0.75,-6.25 | GyroXYZ: -0.37,1.04,0.31
Steer: 0.61 | FFB:  -2680 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.91,0.65,-5.36 | GyroXYZ: -0.08,1.46,0.26
Steer: 0.61 | FFB:  -2105 | Vel: -0.1 | Load: 0.0g | AccXYZ: 1.32,0.09,-4.21 | GyroXYZ: 0.06,1.59,0.22
Steer: 0.62 | FFB:  -1490 | Vel: -0.1 | Load: 0.0g | AccXYZ: 1.10,-0.07,-2.98 | GyroXYZ: 0.11,1.78,0.17
Steer: 0.63 | FFB:   2060 | Vel: -0.1 | Load: 0.0g | AccXYZ: 1.15,0.21,4.12 | GyroXYZ: 0.09,2.04,0.15
Steer: 0.63 | FFB:   1880 | Vel: -0.1 | Load: 0.0g | AccXYZ: 2.14,-0.21,3.76 | GyroXYZ: -0.05,2.30,0.16
Steer: 0.63 | FFB:   2655 | Vel: -0.1 | Load: 0.0g | AccXYZ: 0.95,0.87,5.31 | GyroXYZ: -0.28,2.58,0.19
Steer: 0.63 | FFB:   1295 | Vel: -0.1 | Load: 0.0g | AccXYZ: 0.94,0.66,2.59 | GyroXYZ: -0.52,2.96,0.23
Steer: 0.63 | FFB:   1365 | Vel: -0.1 | Load: 0.0g | AccXYZ: 0.56,0.54,2.73 | GyroXYZ: -0.76,3.41,0.28
Steer: 0.63 | FFB:     50 | Vel: -0.1 | Load: 0.0g | AccXYZ: -5.73,-0.58,0.10 | GyroXYZ: -0.80,3.65,0.42
Steer: 0.62 | FFB:   2460 | Vel: -0.0 | Load: 0.0g | AccXYZ: -1.48,-1.46,4.92 | GyroXYZ: -0.52,3.51,0.30
Steer: 0.62 | FFB:   1430 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.11,1.03,2.86 | GyroXYZ: -0.20,2.94,-0.01
Steer: 0.61 | FFB:   2350 | Vel: -0.1 | Load: 0.0g | AccXYZ: 1.32,0.50,4.70 | GyroXYZ: -0.02,1.57,-0.22
Steer: 0.61 | FFB:    885 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.99,-1.91,1.77 | GyroXYZ: -0.21,-0.33,-0.32
Steer: 0.60 | FFB:   1685 | Vel: -0.0 | Load: 0.0g | AccXYZ: -2.88,0.05,3.37 | GyroXYZ: -0.21,-0.33,-0.32
Steer: 0.59 | FFB:   -455 | Vel: -0.0 | Load: 0.0g | AccXYZ: -1.07,0.04,-0.91 | GyroXYZ: -0.42,0.41,-0.28
Steer: 0.59 | FFB:   -730 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.96,-0.78,-1.46 | GyroXYZ: -0.36,0.59,-0.26
Steer: 0.58 | FFB:  -1190 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.18,0.01,-2.38 | GyroXYZ: -0.25,0.28,-0.24
Steer: 0.57 | FFB:  -1975 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.50,0.01,-3.95 | GyroXYZ: -0.18,-0.15,-0.22
Steer: 0.57 | FFB:  -1975 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.50,0.01,-3.95 | GyroXYZ: -0.10,-0.27,-0.19
Steer: 0.57 | FFB:  -1650 | Vel: 0.0 | Load: 0.0g | AccXYZ: -1.25,0.00,-3.30 | GyroXYZ: -0.02,-0.10,-0.14
Steer: 0.57 | FFB:  -1275 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.96,-0.01,-2.55 | GyroXYZ: 0.08,0.08,-0.09
Steer: 0.57 | FFB:   -695 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.76,-0.30,-1.39 | GyroXYZ: 0.15,0.01,-0.04
Steer: 0.58 | FFB:   -295 | Vel: 0.1 | Load: 0.0g | AccXYZ: -1.13,-0.11,-0.59 | GyroXYZ: 0.19,-0.65,-0.02
Steer: 0.58 | FFB:   -200 | Vel: 0.1 | Load: 0.0g | AccXYZ: -1.82,-0.27,-0.40 | GyroXYZ: 0.19,-0.65,-0.02
Steer: 0.59 | FFB:   -415 | Vel: 0.1 | Load: 0.0g | AccXYZ: -2.57,-0.48,-0.83 | GyroXYZ: 0.17,-0.92,-0.01
Steer: 0.59 | FFB:   -640 | Vel: 0.1 | Load: 0.0g | AccXYZ: -2.80,-0.55,-1.28 | GyroXYZ: 0.20,-1.20,0.00
Steer: 0.59 | FFB:   -950 | Vel: 0.2 | Load: 0.0g | AccXYZ: -3.38,-0.41,-1.90 | GyroXYZ: 0.29,-1.56,0.00
Steer: 0.60 | FFB:  -1040 | Vel: 0.2 | Load: 0.0g | AccXYZ: -3.50,-0.57,-2.08 | GyroXYZ: 0.47,-2.52,-0.09
Steer: 0.60 | FFB:   -515 | Vel: 0.2 | Load: 0.0g | AccXYZ: -3.06,-0.27,-1.03 | GyroXYZ: 0.49,-3.04,-0.17
