Steer: 0.00 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.15 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.02,-0.00,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.15 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.02,0.02,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.15 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.02,0.00,-0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.15 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.01,0.01,0.05 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.15 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.01,0.01,0.05 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.15 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.01,-0.02,0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.15 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.15 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.02,0.00,-0.05 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.15 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.02,0.00,-0.05 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.15 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.01,-0.02,-0.04 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.15 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.15 | FFB: -32767 | Vel: -0.0 | Load: -89.3g | AccXYZ: -0.01,0.00,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.15 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.01,-0.02,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.15 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.02,0.02,0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.16 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.01,-0.02,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.17 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.00,0.01,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.17 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.01,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.17 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.01,-0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.18 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.00,-0.00,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.18 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.01,0.02,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.19 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.00,-0.05,0.09 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.19 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.01,-0.04,-0.17 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.19 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.02,-0.00,0.02 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.19 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.02,-0.00,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.20 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.02,0.00,-0.01 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.20 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.03,0.01,0.00 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.20 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.03,-0.00,0.06 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.20 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.01,-0.00,-0.01 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.20 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.02,-0.00,-0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.20 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.02,0.01,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.20 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.01,0.03,0.00 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.20 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.02,-0.02,-0.01 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.20 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.01,0.00,0.01 | GyroXYZ: 0.00,-0.00,-0.00
Steer: 0.20 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.02,-0.00,0.01 | GyroXYZ: 0.00,-0.00,-0.00
Steer: 0.20 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.01,0.00,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.20 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.00,-0.00,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.20 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.02,-0.00,-0.04 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.20 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.00,0.00,0.02 | GyroXYZ: 0.00,-0.00,-0.00
Steer: 0.20 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.00,-0.00,-0.02 | GyroXYZ: 0.00,-0.00,-0.00
Steer: 0.20 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.01,0.01,-0.03 | GyroXYZ: 0.00,-0.00,-0.00
Steer: 0.20 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.00,0.01,-0.05 | GyroXYZ: 0.00,-0.01,-0.00
Steer: 0.20 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.01,-0.00,-0.04 | GyroXYZ: 0.00,-0.00,-0.00
Steer: 0.20 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.02,-0.02,0.04 | GyroXYZ: 0.00,-0.00,-0.00
Steer: 0.20 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.02,0.03,-0.05 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.20 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.02,0.01,0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.20 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.00,0.01,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.20 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.00,0.00,0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.20 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.02,0.00,0.03 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.20 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.01,-0.00,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.20 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.04,-0.09,0.11 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.20 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.02,0.06,-0.11 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.20 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.02,0.06,-0.11 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.20 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.04,-0.04,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.20 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.00,0.03,0.04 | GyroXYZ: 0.01,0.00,0.00
Steer: 0.20 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.01,0.00,0.11 | GyroXYZ: 0.00,0.01,0.00
Steer: 0.20 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.07 | GyroXYZ: 0.00,0.01,0.00
Steer: 0.20 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.03,0.03,-0.06 | GyroXYZ: -0.00,0.01,0.00
Steer: 0.20 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.01,0.03,0.04 | GyroXYZ: -0.00,0.00,0.00
Steer: 0.20 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.04,-0.00,-0.03 | GyroXYZ: -0.01,-0.00,0.00
Steer: 0.20 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.02,0.03,-0.04 | GyroXYZ: -0.01,-0.01,0.00
Steer: 0.20 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,-0.05 | GyroXYZ: -0.00,-0.00,0.00
Steer: 0.20 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.03,0.01,-0.01 | GyroXYZ: -0.00,0.00,0.00
Steer: 0.20 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.02,0.00,0.05 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.20 | FFB:  23800 | Vel: -0.0 | Load: 47.6g | AccXYZ: 0.01,-0.00,0.02 | GyroXYZ: 0.00,0.01,0.00
Steer: 0.19 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.00,-0.03,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.19 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.02,-0.00,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.19 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.00,-0.02,-0.01 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.18 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.01,0.00,0.02 | GyroXYZ: -0.00,-0.00,0.00
Steer: 0.17 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.03,-0.00,0.02 | GyroXYZ: -0.00,0.00,0.00
Steer: 0.17 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.00,-0.01,-0.05 | GyroXYZ: -0.00,0.00,0.00
Steer: 0.17 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.02,-0.00,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.16 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.00,0.00,-0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.16 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.01,0.00,-0.01 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.16 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.02,-0.02,0.00 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.16 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.01,0.01,0.01 | GyroXYZ: 0.00,0.00,-0.00
Steer: 0.16 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.02,-0.00,0.02 | GyroXYZ: 0.00,0.00,-0.00
Steer: 0.15 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.01,0.00,0.04 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.15 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.00,0.02,0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.15 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.04,0.03,-0.04 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.15 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.02,-0.04,-0.05 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.15 | FFB:  19650 | Vel: -0.0 | Load: 39.3g | AccXYZ: 0.01,0.02,0.01 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.15 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.04,-0.00,-0.07 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.15 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.00,0.03,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.15 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.02,0.00,0.04 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.14 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.02,0.00,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.14 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.00,-0.00,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.14 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.00,-0.00,0.02 | GyroXYZ: -0.00,0.00,0.00
Steer: 0.13 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.00,0.01,-0.05 | GyroXYZ: -0.00,-0.00,0.00
Steer: 0.13 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,-0.05 | GyroXYZ: -0.00,-0.00,0.00
Steer: 0.13 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,-0.01 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.13 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.02,0.00,-0.01 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.13 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.02,0.03,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.13 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.01,0.00,0.05 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.13 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.00,-0.00,0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.13 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.00,0.02,0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.13 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.00,0.00,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.13 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.00,0.01,0.00 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.13 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.02,-0.02,0.01 | GyroXYZ: -0.00,-0.00,0.00
Steer: 0.13 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.00,-0.00,0.01 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.13 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.02,0.01,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.13 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.00,0.02,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.13 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.00,0.01,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.13 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.01,-0.01,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.13 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.02,0.02,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.13 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.01,0.00,0.02 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.13 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.00,0.02,0.01 | GyroXYZ: -0.00,-0.00,0.00
Steer: 0.13 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,-0.01 | GyroXYZ: -0.00,-0.00,0.00
Steer: 0.13 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,-0.03 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.13 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.00,-0.00,-0.02 | GyroXYZ: -0.00,0.00,0.00
Steer: 0.13 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.00,0.02,-0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.13 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.00,0.03,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.13 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.00,0.01,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.13 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.01,-0.00,0.04 | GyroXYZ: 0.00,-0.00,-0.00
Steer: 0.13 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.03,0.00,0.00 | GyroXYZ: 0.00,-0.00,-0.00
Steer: 0.13 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.01,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.13 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.00,0.02,0.00 | GyroXYZ: -0.00,0.00,0.00
Steer: 0.13 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.02,0.02,-0.01 | GyroXYZ: -0.00,-0.00,0.00
Steer: 0.13 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,-0.05 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.13 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.00,0.00,-0.01 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.13 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.02,0.02,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.13 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.00,-0.00,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.13 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.00,-0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.13 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.01,-0.01,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.13 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.01,0.02,0.01 | GyroXYZ: -0.00,0.00,0.00
Steer: 0.13 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.01,0.02,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.13 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.00,-0.02,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.13 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.00,-0.02,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.13 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.01,0.02,-0.01 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.13 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.01,-0.01,-0.02 | GyroXYZ: 0.00,-0.00,-0.00
Steer: 0.13 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.00,-0.01,0.01 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.13 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.00,-0.01,0.01 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.13 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.02,0.04,0.02 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.13 | FFB: -32767 | Vel: -0.0 | Load: -255.5g | AccXYZ: 0.04,0.02,0.01 | GyroXYZ: 0.00,0.00,-0.00
Steer: 0.13 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.00,-0.00,0.03 | GyroXYZ: -0.00,0.00,0.00
Steer: 0.14 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.18,0.15,0.07 | GyroXYZ: -0.00,0.00,0.00
Steer: 0.14 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.04,0.15,-0.11 | GyroXYZ: -0.00,0.00,0.00
Steer: 0.15 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.16,0.16,-0.03 | GyroXYZ: -0.00,-0.01,0.00
Steer: 0.15 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.25,0.11,0.07 | GyroXYZ: 0.00,-0.02,-0.00
Steer: 0.16 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.15,0.14,0.08 | GyroXYZ: 0.00,-0.02,-0.01
Steer: 0.17 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.41,0.07,-0.18 | GyroXYZ: -0.01,-0.01,-0.01
Steer: 0.17 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.16,-0.26,-0.03 | GyroXYZ: -0.01,0.01,0.00
Steer: 0.17 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.18,-0.13,0.20 | GyroXYZ: -0.00,0.03,-0.00
Steer: 0.17 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.60,-0.09,0.11 | GyroXYZ: 0.01,-0.00,-0.01
Steer: 0.18 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.11,0.02,0.37 | GyroXYZ: 0.00,-0.02,-0.01
Steer: 0.18 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.24,-0.52,0.22 | GyroXYZ: -0.00,-0.03,-0.00
Steer: 0.18 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.20,-0.73,0.01 | GyroXYZ: -0.00,-0.05,-0.00
Steer: 0.18 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.07,-0.92,-0.15 | GyroXYZ: -0.02,-0.04,-0.01
Steer: 0.18 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.50,-0.70,0.28 | GyroXYZ: -0.04,-0.01,-0.01
Steer: 0.18 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.72,-0.82,0.08 | GyroXYZ: -0.03,-0.00,-0.01
Steer: 0.18 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.72,-0.82,0.08 | GyroXYZ: 0.01,-0.00,-0.02
Steer: 0.18 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.11,-0.08,-0.45 | GyroXYZ: 0.01,-0.00,-0.02
Steer: 0.18 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.05,-0.07,-0.20 | GyroXYZ: 0.06,0.06,-0.03
Steer: 0.18 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.03,0.05,0.40 | GyroXYZ: 0.08,0.09,-0.04
Steer: 0.18 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.09,0.24,0.37 | GyroXYZ: 0.09,0.06,-0.06
Steer: 0.18 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.20,0.47,0.65 | GyroXYZ: 0.09,0.01,-0.06
Steer: 0.18 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.02,0.48,0.35 | GyroXYZ: 0.10,-0.05,-0.07
Steer: 0.18 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.06,0.32,0.16 | GyroXYZ: 0.11,-0.11,-0.07
Steer: 0.18 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.17,0.11,-0.30 | GyroXYZ: 0.10,-0.14,-0.07
Steer: 0.18 | FFB: -32767 | Vel: -0.0 | Load: -266.3g | AccXYZ: -0.17,0.10,-0.31 | GyroXYZ: 0.08,-0.15,-0.07
Steer: 0.18 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.16,-0.06,-0.47 | GyroXYZ: 0.05,-0.14,-0.06
Steer: 0.18 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.35,-0.03,-0.59 | GyroXYZ: 0.05,-0.10,-0.04
Steer: 0.19 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.36,0.14,-0.77 | GyroXYZ: 0.05,-0.04,-0.00
Steer: 0.20 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.18,0.36,-0.70 | GyroXYZ: 0.08,0.04,0.07
Steer: 0.20 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.24,0.14,-0.11 | GyroXYZ: 0.10,0.04,0.09
Steer: 0.20 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.12,0.23,0.14 | GyroXYZ: 0.11,0.01,0.09
Steer: 0.21 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.13,0.29,0.36 | GyroXYZ: 0.09,-0.03,0.07
Steer: 0.21 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.11,0.14,0.32 | GyroXYZ: 0.07,-0.08,0.05
Steer: 0.22 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.11,-0.06,0.29 | GyroXYZ: 0.05,-0.11,0.04
Steer: 0.22 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.21,-0.09,0.14 | GyroXYZ: 0.04,-0.10,0.04
Steer: 0.22 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.31,-0.06,0.09 | GyroXYZ: 0.04,-0.07,0.03
Steer: 0.22 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.35,-0.54,0.05 | GyroXYZ: 0.08,-0.03,0.02
Steer: 0.23 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.15,-0.66,0.43 | GyroXYZ: 0.13,0.03,0.01
